TS10,TS17,TS24,TS3,TS31,TS38,TS45,TS66,TS73,TS87,class
-1245.48004701783,-960.631721162827,-946.79805538741,-1364.30870048845,108.462818526033,892.7090323598841,212.53840377644696,-1042.24974893476,191.339185476595,540.9871754078459,0
-1070.45524438132,-656.074589552172,-700.802475357142,-1342.84594886026,672.494622771318,1586.68318026566,683.6758646012889,-988.495431858589,422.957269806918,820.231403217165,0
-1201.55013349634,-871.3101107941831,-825.6418666768291,-1367.1844925268,289.387851961688,1119.8457920154,458.944678020956,-1026.97579237075,256.881536199505,682.207277382927,0
-1073.53876302669,-649.381961727815,-1028.41369285004,-1399.6350130272,699.559572907838,1624.3443062446202,86.460598567433,-1083.54248086243,426.222381058354,456.27636554950107,0
-1259.69995821402,-960.898900124432,-484.925938485735,-1334.17108408396,137.741162779,937.580167592845,1108.5812307453,-949.573986897073,187.416722343363,1069.225767267,0
-1247.56310314081,-938.2182051812712,-871.879065108038,-1386.46089136014,181.919552148414,992.712411518562,387.573837169374,-1049.4573926893,205.151792351444,635.636124459716,0
-1142.3624776811,-759.5119223707809,-924.25143182264,-1393.7798909948,508.047164346832,1392.75569575412,290.757155767323,-1062.9971405162598,342.934268809232,578.0000918838771,0
-1111.23088114131,-707.748142089244,-781.587770133427,-1374.07696817768,601.485326798212,1507.2360566336,556.990608721133,-1025.51295075545,383.987656228948,739.402102847859,0
-1336.3816022013,-1091.4248288785,-810.924036855438,-1374.56643202855,-98.83327676322072,648.801502029254,499.41659152047896,-1029.90793934022,91.9766619898803,707.117393723011,0
-1130.83377506874,-747.4315658274691,-1068.50985793796,-1402.48899033589,522.460872811109,1408.95110220841,12.7765600552675,-1090.42408808204,357.937673792386,417.895064537075,0
-1096.34290424936,-694.575499207026,-902.602174084333,-1374.01880763563,612.457345720029,1517.72278560475,316.730797454762,-1042.1045295407598,401.378769231398,604.6092065627951,0
-1241.22649982215,-946.929701773573,-250.8116339186029,-1281.1420736899302,145.57194385231702,943.776791429629,1528.04419623302,-869.1675190302251,211.515768509032,1337.4171056244302,0
-1112.80034274541,-738.056963030715,-883.466193371611,-1351.5917222991,515.747860613765,1394.80930454355,333.793778328677,-1019.71670779797,375.498458433284,625.6200883439129,0
-1234.83304810356,-954.72000853127,-922.227155610458,-1343.7731231477,110.234149514744,895.075267988472,249.062307092082,-1018.33688459749,213.989319433282,581.377432485215,0
-1205.64517917638,-916.831507030148,-656.5776512185611,-1294.94307033483,165.933930850109,959.885696584136,732.140315455501,-938.317177311358,247.98545731132705,879.1736736814411,0
-1150.84808437737,-837.041631987572,-717.4180505177941,-1286.27803961836,296.119381066166,1115.47394173011,602.403538533066,-939.366046635163,314.57317006247104,809.576456673006,0
-1182.25380613853,-904.6350654239932,-922.457224725687,-1294.35601491187,156.560538965582,940.1374026406212,201.0122178032809,-975.365888954463,268.737855431088,577.572497770384,0
-939.555391179655,-509.564031544207,-1030.17610096238,-1288.13931062995,856.786825373546,1793.14632265585,-20.0331865595197,-985.210249070376,577.818247775244,454.749639466932,0
-1067.78659556002,-743.890012267011,-539.43109434196,-1203.19737368362,410.681306652221,1241.35604227844,877.1239421274839,-842.0809979229159,405.19727995300906,1004.63904261955,0
-1079.08559777429,-781.601559134476,-687.658789938417,-1198.73721066128,320.55468516471296,1125.22689082409,576.817440304725,-859.2179390270011,383.6580421636911,835.771325227731,0
-1172.54788839041,-959.751407607588,-570.7088322212729,-1158.4947003813302,-26.5602643360298,693.834398152708,771.083897851566,-807.801774865484,254.98051031375093,964.852019157515,0
-969.439765853109,-637.085314130756,-725.896372171393,-1151.62509836203,535.631785706221,1375.99443382085,454.44826832452105,-823.867746022698,510.407189672882,787.685988361947,0
-1021.8706090991,-748.3288255982241,-1020.77796597529,-1161.1347279534,307.172952482156,1089.13294706166,-125.196237299401,-873.929351968171,433.85034360829104,453.209500535018,0
-950.684075096197,-651.508073490713,-571.127304559903,-1073.33007299181,455.672155485234,1263.6763828557,686.90948296228,-734.2169632654981,517.102397503774,955.724978022558,0
-908.517907684746,-605.011487356579,24.9081422680442,-965.198851323553,511.239593751086,1323.98425453058,1771.45820734242,-556.169690898169,562.203885072695,1622.63355788064,0
-1004.18538017867,-793.027742796616,-865.2889217115061,-1046.79573799353,138.935787105172,859.741679624909,73.2700184457924,-753.0654415075439,428.0377891639,618.094712292767,0
-748.605092779243,-387.466570590915,-710.5206969047459,-992.583229638602,844.868743609782,1716.06553562215,329.20301209688097,-684.272383697522,748.9750250423331,788.400568885687,0
-733.232073464771,-389.65900331736,-753.813607022769,-962.507158693663,807.955421487856,1661.99677614566,213.150173308394,-664.4621486567489,757.899419901303,735.7989051945669,0
-670.561660488969,-312.794710453397,-476.990432535148,-889.9706158933569,913.617488814492,1782.2627380468102,694.869031875829,-562.526354224854,827.7323506769209,1042.97841364485,0
-754.17702441597,-484.576785274681,-11.826367199585,-791.982564903103,565.912006890999,1346.80055991539,1527.8181639492002,-411.869139794727,707.41067992869,1561.7687247513502,0
-810.9970207728371,-611.918678237683,-336.133005214553,-794.380170939598,297.93633540208,1008.71300650669,882.2115463482561,-460.038303294746,621.446440016941,1192.64761160393,0
-379.533716264326,86.5603109585502,-313.938225331913,-751.1049553805909,1530.85670866011,2509.0590791388,883.934942947027,-419.559131441819,1168.42446438222,1213.00343011156,0
-385.748176038453,43.1949583907926,-514.875353694546,-735.4934189838541,1413.59958519145,2355.06107756285,467.058202217521,-434.667671477306,1147.36761983,982.303307647767,0
-525.6671812463901,-227.314665039574,-139.44214565029802,-644.770834070772,882.318740002574,1693.59962883791,1127.81108578543,-303.056693297799,952.560633231629,1399.58199128951,0
-575.283795634483,-345.65572103446897,144.525520983883,-564.90875217047,626.938815480428,1369.90527739531,1616.49338954599,-193.821223616399,874.5701131455111,1713.88012803586,0
-397.410919473744,-79.5062306444233,490.866460528262,-476.187564223986,1070.05154901544,1901.70463984599,2221.06313308077,-68.081766908244,1091.35525039513,2098.19641867298,0
-331.397139813668,-3.3511055110001804,315.017792442387,-453.87011764107694,1166.8993797819098,2009.10383077216,1847.6574027186,-73.8583181731892,1162.79474739153,1895.2108350703104,0
-484.135098920735,-298.1102660245,-158.68102194408002,-469.170795422669,588.507831141901,1289.1010954120698,916.16950411976,-154.428996936362,950.2699855294528,1357.19910203334,0
-249.925140820883,61.7653918998343,-16.7271601695871,-404.65751261722505,1200.12490340155,2026.79388218255,1136.1729972558,-78.63732717336809,1239.4160985446902,1511.38843309645,0
-159.139898337756,178.376634351903,305.086249627159,-316.460060660718,1368.79816047786,2221.70315391415,1692.21141728528,43.1492801508597,1342.34905314797,1867.74808059198,0
57.8563449852673,508.29450090938303,210.976220645065,-281.288709431254,1924.96928819061,2891.2059195477195,1469.42906048413,60.0673098835018,1608.81970427636,1756.34181244414,0
3393.1384570090017,85.1327785274209,334.915890933594,-217.670083281762,1111.12918464181,1882.23163275867,1654.29882730419,132.518675157686,1298.47694998592,1890.07130418842,1
3803.92325251066,742.5729503113761,7.833874437367291,-211.742976155701,2262.29012367671,3280.45796276223,994.816739578177,91.0884974425354,1816.05061888488,1516.5890851820498,1
3743.553838917077,602.119506941756,277.124852493387,-128.856454271154,1962.07863544137,2900.5724594371995,1451.1212261981698,200.819674456407,1722.4389046636,1813.68180069847,1
3665.49516430946,431.580940300184,212.671993512318,-88.7286771872257,1606.99029941824,2453.4142460664702,1282.6967835446,226.2228077787369,1605.82541703203,1735.4613802868698,1
3689.9443066556105,434.52035600888297,268.27783093353,-33.0635514160681,1567.32027653839,2392.64451123552,1338.85238500836,282.094910890446,1622.13553152417,1792.2312773797,1
3824.0459525559286,623.095444487563,374.949764305184,29.187360448231697,1865.25226486015,2745.4599568219896,1490.55439227987,350.907130074911,1780.66236494867,1906.421600402589,1
3967.935142492629,828.289170357166,504.316053058974,94.2975585285479,2193.46507728191,3135.38731986302,1684.7858240996302,425.412216784839,1951.90435384722,2046.13986011706,1
4040.313057335177,912.5181851244272,658.833357227198,162.506116851843,2301.80630658495,3255.98966377712,1926.22092650528,506.16604304795305,2030.44073793382,2214.15951455617,1
3968.962275793316,753.574403669754,868.534181614709,237.599426780288,1968.08653999101,2835.08691195672,2271.13831774436,600.704445003951,1922.62952570565,2444.2625133023,1
3926.503687354049,643.777700689491,648.501385173865,257.125882095479,1724.0236226151098,2524.09589472618,1812.15532193998,586.2235971731089,1852.39117173942,2191.1794960465,1
608.748737680037,1021.2042480487,619.59600229663,300.87136300389,2366.42390576892,3299.18805312047,1711.2081276696,619.805830359829,2155.30751091545,2153.06794777864,0
657.281123599054,1066.10343380723,1270.04630878453,431.561684496419,2404.46670589281,3334.0076677702195,2882.02747154536,824.963025385096,2203.36223747057,2878.94221013034,0
545.248598394939,839.565348718035,1173.89463508935,465.700272690259,1949.32751571982,2764.7729323985,2656.19458835367,840.704166128192,2043.33532730631,2765.35017131549,0
551.264299891997,813.360055968505,1155.45894484958,509.245913605682,1859.09024916346,2642.72468628192,2576.3866193512,875.6107782691311,2036.6214576883,2739.2325346323,0
697.08958167026,1024.38900279478,1449.59800133649,592.335775439435,2200.9365407721,3050.18465762492,3082.18392288375,989.065972158164,2211.47059376345,3064.69400550556,0
797.0001532118711,1158.26522524851,855.8125183505409,560.4769584757511,2403.15407973644,3286.77786218773,1927.08082626805,877.147364296129,2327.01729925801,2391.80581395233,0
788.645890049111,1109.4818470636,1635.83280713315,704.5267627361051,2273.92248619358,3117.52716830907,3343.68065196542,1112.2655420216302,2302.4156989335,3263.85155853116,0
755.758597329907,1019.85780805457,1487.25805242695,728.256358362009,2071.23496929126,2858.51291980328,3023.41059931961,1111.5956775620698,2246.2920842235503,3091.8344260705603,0
823.8504459651981,1101.9480001793902,1314.21081842987,747.8956661177181,2181.73186308149,2983.4181717694,2658.28587596224,1103.92378360078,2321.46264934496,2892.43307268755,0
1039.50978183989,1434.68262113168,1438.0592147138,804.7159844867081,2749.02706887534,3668.1986773272,2849.7714025536,1170.53498877673,2588.37653381494,3027.02943810951,0
1071.7246417819902,1457.68710264583,1348.52264195923,833.0146516363859,2754.02080821991,3664.3920529301695,2643.00864228728,1182.21549733063,2617.72351513566,2921.83178909023,0
1081.1386362603698,1442.99248349882,1351.86988694206,872.124031928372,2691.5189765085,3578.1916222797204,2611.20280435345,1216.43144825471,2617.88467305091,2921.24268703622,0
1023.98413694565,1316.54597408128,1042.17085560057,869.7676481957179,2426.89846157167,3244.68911192642,1994.77017779562,1170.38441911134,2532.11302439702,2568.81009261508,0
1116.15046081835,1443.91047779249,1643.02794359244,983.278837145487,2625.06933964628,3478.46818452591,3083.5822172221,1353.7318978862402,2640.4437089054,3240.46055276315,0
1058.68504594145,1318.98432844234,2020.87478590962,1066.78864967676,2365.63173603594,3151.97986112866,3756.37514171768,1479.50530463461,2555.14597710199,3661.5280716285,0
1301.7668051517098,1703.99570763488,2047.14799125595,1103.70446391828,3034.91236987942,3963.6001296407794,3772.61479056132,1515.11619328165,2860.13414272383,3687.45343371142,0
1067.30027763935,1281.61742556432,1621.73669980999,1081.09570087126,2237.12059337879,2978.3066132683,2945.01002310891,1435.1796589967498,2546.21343253428,3205.67145335864,0
1258.79207996276,1581.5893600310098,1590.4284571404198,1107.70561876626,2754.46280681842,3604.53897353758,2856.39267226727,1453.7310010587803,2785.2761464811306,3167.26171718718,0
1292.8148110263198,1616.1671817483402,1694.1497605086,1150.16075879373,2790.56082452964,3641.6020965889097,3021.98919136867,1505.1538972397598,2820.61619995834,3280.9078590399395,0
1284.43677516489,1580.20627959171,1958.51814657998,1211.7100874730302,2699.84420446895,3523.71262491938,3489.7856872246302,1595.8928240798998,2801.49636210385,3575.4229256032204,0
1627.92478192462,2141.26248211338,2068.5869217928603,1251.79804358187,3696.44681320084,4738.29344409956,3670.44433393404,1646.19348716557,3239.30730775217,3696.66149012401,0
1630.78242321088,2126.92413496701,1839.1817108269,1246.56432952464,3648.12650387557,4673.18716102801,3217.47667845186,1609.15072065478,3235.87466612933,3436.4043090355603,0
1381.1716481349802,1686.4862004356,2035.77416874418,1294.43354127347,2826.44426511949,3661.08777750277,3563.40143493008,1678.48155753251,2905.56024913453,3655.4154744128,0
1502.34986397496,1875.19520151144,1785.08892365057,1283.03977400782,3150.62485135342,4053.20916365891,3074.033764401,1633.11874053912,3056.75965649477,3371.7182619225105,0
1512.80571813608,1877.8454015505104,1933.92381952126,1321.2740961313,3138.07375783475,4033.2624307045503,3334.0782864114003,1687.3685917313198,3064.94965673705,3537.52576919299,0
1544.78085396905,1918.35520055015,2120.01311641739,1362.5076690614,3196.0628978540803,4100.1962485769,3665.63235966606,1749.51128661854,3101.6619317749105,3745.48127037731,0
1567.09757475509,1943.96046858053,2729.6232025764803,1456.39871266271,3228.6552750595,4136.48718771302,4791.57054077542,1917.2919262615,3126.4674563705603,4429.938034909121,0
1465.54636058482,1761.31614859195,1855.5661542858,1357.59968725662,2884.23475812065,3711.383579642221,3142.86452199267,1707.95720183387,2991.24148041162,3446.30236992797,0
1328.28223726845,1519.69205788575,1721.50994601046,1352.12088664707,2434.30074732113,3157.49961613921,2880.83995844402,1684.32564723404,2810.3310832045,3295.05048999342,0
1513.35890171117,1825.31281560689,2001.76219403969,1398.04954326726,2981.4197062854805,3825.57268306834,3396.0248502748,1763.9445497317802,3048.14892832857,3609.9500662312703,0
1635.7017041717802,2026.23286829667,1806.12591612607,1380.86325434162,3339.90427411995,4263.04451581834,3022.54763576569,1721.48085234125,3205.24712159229,3389.99346218383,0
1516.4362492763598,1819.6155866127697,2064.44405915315,1420.1556514771398,2958.99335354544,3795.1917831417104,3500.50057707683,1792.27808885183,3049.62459592098,3680.773526917029,0
1612.87791658784,1979.7353088617604,1998.7852849122896,1415.8511899619198,3246.8792003558,4147.16569957592,3374.09654250282,1779.4241726234802,3174.43628462485,3607.522380294121,0
1503.53082293771,1792.9755719362802,2236.72926715635,1448.6692479802698,2905.70419156598,3728.9880621971,3817.7755013651,1841.76138120748,3032.9917702759003,3875.9425954349,0
1605.41898190775,1965.3897788974696,1688.99626366568,1378.49142649117,3219.58050919582,4113.80044250445,2793.09636826534,1703.57683796585,3166.1848048041697,3261.1599525227502,0
1629.84496327403,2008.19357827428,1628.3084541607,1369.0283660016498,3299.54995928004,4212.55772528556,2681.79286213742,1687.0114032932402,3199.56642030842,3194.32685116576,0
1584.84209113233,1934.98591172998,2292.97007255388,1450.9358639741502,3170.3427186169,4055.55570490617,3929.81765334378,1852.38493700208,3143.5552055562102,3943.41158762636,0
1466.5034509816298,1739.14763323877,1963.60137836732,1403.0545102509,2819.91517813102,3628.0385407661297,3319.5706710864,1764.50655317462,2993.0818611073305,3575.00294566664,0
1681.1120763818,2108.53717873114,1678.9286699374,1359.005074034,3499.27657849412,4462.590875907779,2794.88374283596,1686.2978108892598,3275.1045929661896,3257.1280134993394,0
1545.39025118392,1886.3087025902,1632.18566998938,1343.6550584022698,3104.44481515343,3981.66247631038,2717.35681096415,1666.6785303171805,3103.3879152119,3207.07283094203,0
1410.29466094258,1666.64447748862,1745.41161119996,1346.99104959086,2716.05333501772,3509.11237600079,2941.08175458922,1685.92853289945,2933.12805073534,3337.16986587737,0
1455.67603399395,1754.03014687654,2006.24659824176,1367.44091862016,2887.85761176511,3723.33096377108,3442.91091203602,1740.93458017822,2997.590691492981,3633.51811349971,0
1517.47163259572,1870.67965808846,1720.16153405737,1315.68760112112,3114.62496288367,4005.36224218614,2923.1031535587604,1655.92074597182,3083.97453620399,3315.12961493902,0
1404.09561180129,1692.20609407297,2151.81053642944,1354.42808904492,2806.36632711242,3632.4160778802,3748.2697227716094,1751.00646877877,2943.778994734,3804.08093452531,0
1282.35098589551,1500.9974087581602,1866.3145233077696,1299.11941452583,2476.63953766591,3233.63524371101,3233.19542343984,1663.02933584986,2793.3434840720897,3486.8735453248805,0
1340.611965205,1615.9608129460998,1831.84298713858,1274.32730076039,2705.41780629712,3519.52595190702,3189.6535172594104,1637.06989456014,2876.98492903438,3452.1917639624894,0
1408.18179711146,1748.0692550861,1755.98556793233,1242.47100653282,2967.0134835905296,3846.07025412032,3070.40402546698,1599.14317244044,2973.29359174582,3371.22099919518,0
1399.24571080449,1752.00456638007,1661.1422806684,1206.46683136362,2997.10160477272,3889.4397875898094,2917.33067850082,1554.94885693397,2970.95324511557,3269.14465392504,0
1511.79669179405,1962.9526280710504,1663.66606107015,1181.31900993077,3405.2538425529,4396.39912075776,2948.13511312968,1533.96956858232,3126.75382996777,3276.79404973907,0
1262.86009890642,1563.17182991194,1952.13838791935,1191.32523030476,2704.1946485372,3544.90573615693,3515.6825988465803,1583.97210841474,2814.2491469544,3606.2197783777706,0
1208.49786221562,1494.07943632611,1318.31646782964,1081.11127013172,2606.0519558476503,3432.44290125871,2358.8617712327,1399.17245821558,2754.65341229919,2898.769250593,0
1193.82718516253,1493.4120173687195,1868.63475936424,1121.6746931208302,2633.80106776803,3474.60528596115,3419.54398370529,1512.77345238744,2747.063557992,3523.08219564142,0
1326.62718047958,1743.60901831051,1486.26174881964,1040.77382288165,3119.20209464563,4077.8133331498207,2736.30788524776,1389.0205806380302,2931.2559821388395,3098.81426591766,0
1101.9229334327902,1389.67296666889,1710.24399595385,1036.42752354769,2507.21244850073,3337.00189709646,3189.22773124264,1417.50809219007,2652.24610239915,3356.58740626893,0
1136.87269741757,1476.45379739551,1479.90301103537,972.2524777738588,2698.06542739736,3580.0959574212898,2793.32985957202,1329.81050221469,2710.48860712104,3103.68095947998,0
1319.75287045651,1814.75219613634,1128.91413615289,891.2242873842281,3347.61029222833,4385.4690626405,2172.98935258918,1210.43194685948,2961.05601759425,2715.2988019629897,0
937.528082614811,1197.30466771418,1494.66750803677,901.113859021048,2260.12729733162,3063.17334184968,2895.21557711261,1271.37465135071,2479.10091020867,3133.06238903234,0
939.103494478886,1230.62660818807,1213.61779301187,826.586242605542,2357.3523097114803,3192.5548975257,2408.25281587082,1167.55932509584,2495.36140361042,2823.68204649914,0
931.870925352029,1249.95681393848,1593.5332802772,835.9213757496331,2430.2180799027697,3292.39345728061,3159.3577096498902,1230.0499559335,2500.59230727871,3257.71011378912,0
768.9064171926331,1006.49303786237,1076.89576645657,728.83720904341,2026.1657826796104,2808.25190682711,2233.77590110734,1064.67361531577,2304.20753928847,2683.73750838804,0
903.802648189253,1268.14793687248,798.1662636718021,651.324614860129,2541.7480324030303,3451.00283925036,1754.43854211359,958.63119557996,2494.50834013862,2377.43526238182,0
625.104336386043,830.325925533098,974.739589361204,631.413228404145,1786.08863667767,2536.62975867519,2128.10563234088,967.004500821004,2148.6935835248,2583.25036209932,0
745.5410143794859,1068.9807293136698,993.203603173374,590.266929567018,2261.5897067188503,3130.7589691898497,2206.78901119484,934.589408038605,2320.87459898904,2611.40266429728,0
646.18634130975,936.1723246960302,881.566336637489,531.557350059586,2062.28385369176,2898.40939930121,2042.8331100230105,868.534177489081,2208.2620388179503,2493.37682905038,0
610.644032055188,912.005579509038,972.042508913476,498.087755750771,2061.27825132626,2909.18937568963,2257.86410127629,852.986568368638,2178.67439772581,2602.7320688458,0
744.714941050882,1175.55183987716,833.723331956524,434.501499421046,2584.18522912559,3561.98171954774,2045.4210560846104,778.939627625567,2369.31416944315,2454.9092898065696,0
648.1619102975541,1049.12415904678,825.400238577882,387.022718953666,2398.41826282746,3346.75011785892,2076.8627021872,737.2699638471221,2261.0371436474,2453.35239544793,0
702.4781158980409,1178.55845083525,950.006851053588,356.102284658402,2678.49874167826,3702.3586975840494,2357.60541382638,728.783126195397,2348.6262411762,2601.34968689825,0
573.986167058039,998.856611351265,536.558957136253,255.505397456086,2396.78713559265,3369.84721554081,1631.9155655865195,583.708685138622,2199.2666227651,2144.38132145752,0
430.795043487077,794.5790513648241,945.788753862431,260.339112267085,2070.74671746161,2983.13037568065,2446.15049662038,646.528715899476,2030.97502429239,2612.55451646463,0
296.442023972814,605.515779021747,707.196308166959,181.5277179912649,1772.67295414726,2630.75637422384,2048.38605189775,545.106904239964,1874.25417998496,2352.30873571653,0
327.840499871755,697.271407307392,643.551367815619,124.980900155857,1985.55290189266,2904.4034890423,1978.25204142298,487.761516007109,1932.59943332595,2288.8223072988103,0
278.64081208883704,652.697954384538,106.796627091412,7.415201929669331,1950.64193337629,2874.5287700723497,1022.91731059325,310.527115957462,1886.4618440450893,1693.3559470822102,0
165.110903465823,499.277034853874,469.601027059029,5.47486657752422,1717.84900671668,2602.25484719144,1751.0754982731305,360.908618470112,1756.9152143094,2109.4392672456897,0
-11.4120384319786,239.211351914687,352.944091278644,-58.147477759566094,1291.10785638108,2092.3809705008,1581.99302344195,289.925351031667,1545.6676669559,1986.37849069502,0
156.985107947695,563.06483274144,635.789129950091,-70.3131421245757,1926.28402078834,2883.4234840415,2160.45781754235,320.119519919551,1781.76838308921,2312.54044495043,0
-54.814503920421295,243.10322806482893,711.6816384610139,-108.95388743802,1390.4084451810998,2239.79593031211,2351.49263227014,298.056115114417,1524.6930578652,2405.96737630073,0
-154.559840921676,112.680664217011,618.382020548075,-169.135887040113,1199.04144232651,2018.16171529731,2225.6844484388503,233.358474287033,1412.87976434888,2309.10919949357,0
-77.7144792469869,281.001070437076,-1.1624369508193702,-296.710756090229,1550.72195232367,2461.72728452621,1114.77945488368,35.7176825633491,1530.00814296219,1620.4559016521805,0
-177.659948883414,149.704691888681,21.232585013958897,-341.33826752369,1357.1337706377,2237.19820861462,1204.80606263919,0.880265863037494,1417.70599592553,1653.59810068118,0
-93.4034316334683,329.917528284924,137.95280801671302,-373.383171585109,1729.66926001289,2706.10003182246,1470.90046509862,-9.69703008438483,1544.16607637163,1792.743014129,0
-285.162717688275,42.39967064879,-148.803290128668,-456.803481286032,1251.04427390045,2132.12648881505,981.417630901276,-121.949862458258,1312.4468289154302,1478.11147564173,0
-182.145427261919,253.48354484341,-332.332302275347,-526.347862953437,1678.67133031796,2668.23014368717,684.513040667822,-207.56231566073,1462.8577959473598,1279.47147429106,0
-317.515909795158,60.4270761894003,193.52487006556305,-503.972875019276,1370.65290410876,2302.9357460435604,1714.46144980798,-113.045854277918,1303.84417435297,1878.42720241168,0
-377.406825335693,-5.42760901618112,-31.4106965695099,-577.430656487073,1293.28069425944,2220.00978121555,1338.65715039813,-207.92787223621104,1242.47678394659,1633.02448161718,0
-470.475377476372,-128.100784474276,50.519974672957495,-610.603258100753,1111.80828685287,2009.3427651779105,1536.30014688924,-224.441702051327,1137.79996251763,1732.57100698928,0
-376.075174962416,65.9221102671995,-436.189631754284,-716.0384602970211,1505.48658073573,2503.05376597465,668.925188623526,-384.129229175762,1275.97503097684,1192.56615796495,0
-590.5247063295279,-263.714484079619,-275.91070493118804,-737.301229947539,945.885875115856,1828.67601206142,1011.35486431273,-379.24202365379097,1013.23904189474,1379.9521422916,0
-658.032264298767,-345.376379510301,-522.5766130700711,-809.893424088938,836.325319448644,1705.37113361912,591.224294568864,-476.486444118572,940.744765718346,1109.5910901604,0
-615.4626895336551,-241.529786594873,-485.398791244467,-844.893698094442,1063.13596335106,1993.8688103582,701.189264618074,-500.9601144719461,1010.65534610991,1158.2525979692,0
-660.443943062361,-286.82265744339503,-274.16109592659,-856.360616564641,1017.62987254926,1948.46111692294,1135.7406261165302,-480.396641010448,966.619968720462,1402.47776754985,0
-521.656210199159,-21.940415846716498,-568.322852549943,-931.632315375195,1535.11114629924,2592.44691409276,623.297864072871,-586.722900975144,1160.52763174576,1078.21853210342,0
-770.618684230721,-414.5518207919629,-652.387247768844,-978.6146491702832,855.6118942129809,1769.70874577917,502.760459822656,-638.787225011661,851.080756598936,990.029228974159,0
-723.495510963842,-306.920936420692,-767.294018770481,-1028.24258565445,1084.66821547939,2059.68279283632,323.183906696049,-697.5252621792109,925.215232472588,866.96943962021,0
-847.328297701233,-489.825466072125,-836.115299119753,-1070.56565418463,784.030214686225,1700.38306381547,228.47346692018505,-743.4183424358611,777.145410905498,795.535229875537,0
-724.463015832665,-256.190349446969,-734.733701023711,-1089.5655459311802,1239.61501551091,2267.1477140831,450.845607251314,-745.0054313857801,948.562905517495,915.2867130992752,0
-857.081040307639,-456.283812096418,-150.79207903621798,-1045.01280653,904.980691198866,1865.4479662829297,1574.78516421761,-623.181690224581,788.1062625297791,1577.45641917785,0
-881.895666930592,-475.074771311813,-752.2807925780389,-1151.41382581695,898.647081484939,1865.54803866291,478.81780881342,-800.094075871682,766.9526340720979,906.413421606949,0
-949.891511445423,-568.227203252186,-893.605189765882,-1197.04864068851,755.591489379838,1697.74587381862,242.412881701796,-859.1833839693139,689.2548213654969,752.591613524106,0
-1100.60691994569,-802.7168392353881,-993.259261058222,-1235.7049634305802,353.96341311712195,1212.75358475933,82.3701142516834,-906.3382236851628,503.715598934575,645.396107589054,0
-1097.31830583839,-777.7867705319569,-718.1342217420621,-1224.493877432,422.586405699176,1303.42804662387,622.018159277928,-857.209697250677,517.3585485736779,959.395669672197,0
-1005.068987675,-603.590280636111,-802.1332345335229,-1257.77959664446,761.087253746275,1724.2860810897698,487.914905299963,-897.524725583878,645.807509613014,869.324430091062,0
-1189.48684170436,-899.189000829804,-669.788341218287,-1261.50369589196,243.536815910262,1095.96479177578,756.93784357043,288.9396907079204,414.820139360975,1022.28028035116,1
-982.388870144054,-533.328916546139,-820.002107072861,-1299.80753648141,927.331140327008,1938.93124360224,495.423204843224,-935.670475882932,691.038442793323,857.251911751748,0
-1256.64917104631,-983.87025514596,-562.033638973004,-1283.81060274307,124.637741018401,960.3668212824168,995.972259697106,-884.8907329881239,342.308552154147,1150.96027133915,0
-1263.21554789684,-982.637351427606,-614.778929396157,-1305.95781381009,141.879220560888,985.817596080148,913.237942310318,-911.1936511440492,340.16415053802604,1095.01635615816,0
-1274.45885894835,-990.792264199707,-548.867275760219,-1310.99462480517,140.311119033964,987.747907518989,1050.70711296977,-905.8795200870088,331.323865168294,1172.23603417729,0
-1162.73792162563,-792.246613502654,-757.6105051986721,-1349.49165443293,512.916211166032,1447.5877277117402,672.326736113124,-968.4819882971832,481.334820356335,940.344448487489,0
-1072.55842339184,-631.6731750381559,-558.481732936852,-1333.63659233226,814.6875447782891,1820.16301624106,1055.3382709285902,-926.229520497233,602.76257653675,1166.82770877966,0
-1349.69621987608,-1094.5066884517998,-854.0574749226649,-1379.51308920651,-19.1273878077852,801.06238141194,510.6723362237099,-1007.56189099688,247.120327787654,836.753175499517,0
-1239.49234796123,-903.0670778868,-617.140758268957,-1354.97968757024,335.193714743857,1237.02923730008,960.581420287356,-952.472568681858,393.218942686028,1105.18289516304,0
-1195.51211262255,-825.27927645556,-884.208279675081,-1393.3497663319,481.006663046567,1417.0597663817002,465.425508629266,-1023.29826357361,452.767561340697,806.616839957893,0
-1365.2721331245698,-1110.9041540484,-1012.3217890699,-1411.91542654433,-35.9379140415479,784.660346889127,228.373202444557,-1057.29816942155,234.43059993321705,664.026167258633,0
-1231.20723422671,-883.670572718405,-1141.8462905800802,-1428.72868076942,378.043046839051,1292.22000488821,-13.2534939582265,-1089.9975832968198,409.50436057831297,519.572588429331,0
-1222.85365762191,-870.813295034783,-1016.15431069842,-1410.77918565155,400.3177413666761,1319.40841518101,220.790023079737,-1056.44085753644,420.867521207497,661.8288812845819,0
-1093.51750897627,-654.660156578504,-1021.02615952497,-1407.69303097815,790.5148741305859,1796.83255244191,208.569223145736,-1054.27611340106,588.49037761973,656.992704251081,0
-1124.36724228518,-711.2440975645869,-694.8383720941999,-1360.09722339052,682.87253247651,1663.86601779702,813.958042812139,-966.666004445298,547.691124582636,1024.15187538105,0
-1315.17354860305,-1040.16971464201,-837.108630429081,-1370.84329761474,78.1183085663213,921.4024978136232,540.7726527590889,-995.98580072335,298.77025435842,864.2649773234,0
