0.029758,0.019706,0.074663,0.05342,0.23116,0.050935,0.065574,0.050517,0.099682,0.124626,0.301092,0.302652
0.024985,0.019791,0.069478,0.051743,0.074919,0.051333,0.062295,0.050119,0.096743,0.119641,0.301092,0.302652
0.023288,0.019018,0.067174,0.050514,0.071684,0.050139,0.062295,0.049324,0.095028,0.117315,0.296412,0.297972
0.023679,0.018716,0.065791,0.048614,0.069607,0.050139,0.055738,0.050517,0.091599,0.112662,0.287051,0.287051
0.081271,0.066568,0.188731,0.162271,0.22285,0.058098,0.304918,0.057677,0.270145,0.367564,0.413417,0.413417
0.02014,0.01909,0.063717,0.048614,0.219445,0.050139,0.052459,0.050517,0.092089,0.111333,0.297972,0.297972
0.02086,0.0188,0.063832,0.048391,0.065316,0.048945,0.055738,0.048926,0.091354,0.111,0.296412,0.296412
0.021169,0.018897,0.064178,0.049061,0.067291,0.049741,0.059016,0.050119,0.092089,0.113327,0.288612,0.290172
0.025664,0.019102,0.068441,0.049844,0.069164,0.046956,0.059016,0.047335,0.093314,0.114988,0.288612,0.288612
0.071623,0.066568,0.179053,0.160148,0.22142,0.055312,0.301639,0.05529,0.266471,0.360585,0.405616,0.405616
0.024224,0.019151,0.067174,0.050179,0.222714,0.047752,0.059016,0.047733,0.093559,0.11665,0.288612,0.288612
0.024913,0.019018,0.068787,0.051296,0.073727,0.050537,0.062295,0.050517,0.095518,0.119309,0.294852,0.296412
0.01906,0.018728,0.061528,0.047273,0.06552,0.046956,0.052459,0.046937,0.089885,0.108342,0.291732,0.291732
0.021838,0.018547,0.063602,0.04772,0.064567,0.050935,0.055738,0.050915,0.08964,0.110003,0.285491,0.285491
0.068475,0.0639,0.172485,0.154113,0.211102,0.058098,0.288525,0.057677,0.256429,0.347956,0.404056,0.404056
0.025921,0.021119,0.071322,0.05342,0.216448,0.051731,0.062295,0.050517,0.099682,0.1223,0.297972,0.297972
0.017384,0.018474,0.059454,0.046267,0.062455,0.04815,0.04918,0.048528,0.087681,0.105351,0.288612,0.288612
0.018052,0.018656,0.060606,0.047608,0.062251,0.047354,0.055738,0.046937,0.08964,0.109339,0.290172,0.290172
0.024008,0.018366,0.065561,0.047944,0.067291,0.04815,0.055738,0.047733,0.090375,0.111,0.285491,0.285491
0.037164,0.031032,0.095633,0.076889,0.10424,0.049741,0.118033,0.049324,0.135929,0.174809,0.316693,0.318253
0.064967,0.054095,0.153704,0.131203,0.217606,0.049343,0.236066,0.049324,0.219936,0.295779,0.374415,0.374415
0.016458,0.018281,0.057726,0.044814,0.080095,0.047752,0.045902,0.04813,0.085476,0.101363,0.287051,0.287051
0.017024,0.018692,0.059108,0.046714,0.058437,0.044966,0.052459,0.045346,0.08817,0.106348,0.288612,0.288612
0.015347,0.018209,0.055882,0.044032,0.057756,0.047752,0.042623,0.04813,0.084007,0.099369,0.280811,0.280811
0.037915,0.039098,0.108999,0.094658,0.116704,0.050537,0.147541,0.048926,0.16434,0.213028,0.340094,0.340094
0.058672,0.050678,0.144832,0.122932,0.218321,0.04815,0.206557,0.047335,0.209405,0.276836,0.369735,0.369735
0.033543,0.021191,0.079733,0.05599,0.069879,0.046956,0.059016,0.046937,0.10458,0.129279,0.293292,0.293292
0.018906,0.020358,0.064984,0.052861,0.070833,0.040589,0.059016,0.040971,0.098702,0.1223,0.283931,0.283931
0.025787,0.021771,0.071898,0.054984,0.07182,0.045762,0.059016,0.045346,0.101641,0.125623,0.287051,0.287051
0.025623,0.025212,0.077313,0.062919,0.082173,0.049343,0.078689,0.048528,0.114132,0.142905,0.294852,0.294852
0.069668,0.064842,0.173983,0.155454,0.220807,0.048548,0.281967,0.048528,0.258388,0.349618,0.391576,0.391576
0.013084,0.018136,0.055652,0.046156,0.103388,0.042977,0.04918,0.042959,0.087191,0.105351,0.279251,0.279251
0.018114,0.017207,0.057265,0.043585,0.056223,0.042181,0.045902,0.042562,0.083027,0.099036,0.269891,0.269891
0.016118,0.017074,0.05473,0.042244,0.052954,0.046956,0.042623,0.046937,0.080578,0.095381,0.271451,0.271451
0.014946,0.018028,0.055306,0.043362,0.050945,0.042977,0.039344,0.043357,0.083027,0.09671,0.282371,0.282371
0.070512,0.065868,0.174559,0.15523,0.203371,0.044568,0.285246,0.044551,0.258388,0.346627,0.399376,0.399376
0.018443,0.018052,0.059339,0.046044,0.147148,0.047354,0.052459,0.047335,0.086456,0.105351,0.279251,0.279251
0.020819,0.017714,0.060721,0.045038,0.059731,0.048945,0.04918,0.049324,0.085721,0.103024,0.273011,0.273011
0.015676,0.017593,0.05496,0.043473,0.056802,0.040589,0.045902,0.040971,0.082292,0.098704,0.269891,0.269891
0.019667,0.017665,0.058417,0.04325,0.052239,0.049741,0.042623,0.049722,0.082292,0.097707,0.269891,0.269891
0.0719,0.06617,0.175942,0.15646,0.206572,0.045762,0.291803,0.045346,0.259368,0.349618,0.394696,0.394696
0.019513,0.017774,0.058993,0.044144,0.187945,0.042977,0.045902,0.043357,0.083762,0.100033,0.274571,0.274571
0.020788,0.017424,0.059454,0.043473,0.052511,0.04417,0.042623,0.044153,0.083027,0.098704,0.271451,0.273011
0.015069,0.0174,0.053232,0.041462,0.049413,0.043772,0.039344,0.043755,0.079353,0.093054,0.268331,0.268331
0.018927,0.018064,0.058993,0.044479,0.05149,0.043374,0.042623,0.043357,0.084497,0.100698,0.277691,0.277691
0.066881,0.06524,0.170066,0.153219,0.20126,0.043374,0.281967,0.044153,0.25496,0.340977,0.394696,0.396256
0.017157,0.017315,0.055421,0.041574,0.199353,0.039793,0.036066,0.040175,0.080333,0.093054,0.273011,0.273011
0.01942,0.016953,0.057149,0.042132,0.048221,0.043374,0.042623,0.043357,0.080823,0.095713,0.263651,0.263651
0.023154,0.017074,0.061182,0.043697,0.053499,0.040191,0.045902,0.040175,0.083027,0.100366,0.265211,0.265211
0.011963,0.016941,0.049775,0.040121,0.049923,0.042579,0.036066,0.042562,0.077149,0.089398,0.263651,0.263651
0.065739,0.064528,0.167185,0.150872,0.195777,0.047354,0.278689,0.047335,0.250551,0.33566,0.386895,0.386895
0.015964,0.017182,0.054038,0.040903,0.195573,0.041385,0.036066,0.040971,0.079108,0.091392,0.269891,0.269891
0.019523,0.016941,0.057034,0.041797,0.046859,0.042579,0.039344,0.042959,0.080333,0.094716,0.265211,0.265211
0.017466,0.016651,0.053578,0.03945,0.043964,0.042977,0.032787,0.042959,0.076414,0.088401,0.25741,0.25741
0.013876,0.016241,0.050121,0.038556,0.042329,0.042579,0.032787,0.042959,0.074455,0.08541,0.25741,0.25741
0.072682,0.064987,0.174214,0.152995,0.197003,0.044966,0.281967,0.044948,0.254225,0.340977,0.382215,0.383775
0.017157,0.01845,0.058763,0.047497,0.213179,0.041385,0.059016,0.041766,0.087191,0.108674,0.273011,0.273011
0.016499,0.018269,0.05738,0.04705,0.069777,0.040589,0.059016,0.040573,0.085966,0.108009,0.268331,0.268331
0.015121,0.017907,0.055767,0.047273,0.072672,0.04417,0.062295,0.044551,0.085721,0.110003,0.26209,0.26209
0.014257,0.01769,0.05473,0.046267,0.07325,0.040589,0.059016,0.040573,0.084007,0.106348,0.26209,0.26209
0.07045,0.063924,0.169605,0.149419,0.205312,0.04417,0.27541,0.044153,0.248102,0.332336,0.368175,0.368175
0.019431,0.01618,0.054499,0.038444,0.191963,0.038997,0.029508,0.039777,0.0747,0.085743,0.25117,0.25117
0.014617,0.015987,0.049314,0.037327,0.040014,0.040589,0.029508,0.040573,0.072741,0.083084,0.24961,0.24805
0.024358,0.015782,0.058071,0.038891,0.041342,0.040987,0.036066,0.040971,0.07519,0.088069,0.24181,0.24181
0.014174,0.015842,0.049314,0.037439,0.039741,0.041385,0.029508,0.040971,0.072496,0.083084,0.24805,0.24805
0.066706,0.063188,0.165572,0.147519,0.188388,0.04815,0.272131,0.044948,0.246387,0.328016,0.371295,0.371295
0.013228,0.016579,0.048854,0.038109,0.188932,0.038201,0.029508,0.038186,0.07323,0.083749,0.25117,0.25117
0.018062,0.015939,0.052771,0.037997,0.03654,0.036212,0.032787,0.036197,0.07421,0.08541,0.24493,0.24493
0.016622,0.015468,0.050121,0.036321,0.035655,0.037803,0.029508,0.038186,0.070291,0.080093,0.24181,0.24181
0.012169,0.015709,0.045973,0.035427,0.034156,0.041783,0.02623,0.042164,0.069312,0.077767,0.24181,0.24181
0.050423,0.048903,0.128356,0.112763,0.137374,0.04417,0.193443,0.042562,0.190301,0.249917,0.321373,0.321373
0.035611,0.031117,0.089757,0.072642,0.189069,0.039395,0.108197,0.039379,0.127357,0.161515,0.282371,0.282371
0.014977,0.015432,0.047932,0.035203,0.034735,0.040987,0.02623,0.041368,0.069067,0.077767,0.23869,0.23869
0.014143,0.015081,0.046319,0.034421,0.032896,0.037008,0.02623,0.036595,0.067108,0.076105,0.229329,0.229329
0.012364,0.015311,0.045858,0.035539,0.034224,0.037405,0.029508,0.037391,0.068822,0.078431,0.23869,0.23869
0.035693,0.033025,0.092522,0.076553,0.091401,0.041385,0.118033,0.041368,0.134215,0.169159,0.280811,0.280811
0.042616,0.045341,0.116258,0.104269,0.186106,0.03661,0.180328,0.036993,0.176831,0.230309,0.310452,0.310452
0.013454,0.014876,0.045512,0.034309,0.032181,0.038201,0.02623,0.038584,0.066863,0.076105,0.229329,0.229329
0.01474,0.015383,0.047471,0.035539,0.035212,0.040987,0.029508,0.040971,0.068577,0.078764,0.234009,0.234009
0.010451,0.015214,0.043784,0.035092,0.036506,0.041385,0.029508,0.040573,0.067842,0.077434,0.235569,0.235569
0.020943,0.01874,0.058071,0.04392,0.047233,0.040191,0.04918,0.040175,0.081558,0.097375,0.23869,0.23869
0.064721,0.059843,0.156009,0.137349,0.184608,0.036212,0.24918,0.036197,0.228264,0.303755,0.343214,0.343214
0.012385,0.015033,0.044706,0.034198,0.067972,0.039395,0.02623,0.039379,0.066373,0.07544,0.230889,0.230889
0.013804,0.014659,0.04459,0.03308,0.03167,0.035814,0.02623,0.0358,0.064169,0.073114,0.221529,0.221529
0.012755,0.014852,0.04436,0.033639,0.030513,0.040191,0.02623,0.040573,0.065148,0.074111,0.226209,0.226209
0.014359,0.014429,0.04459,0.031962,0.027754,0.037008,0.019672,0.037391,0.062944,0.069458,0.221529,0.221529
0.063239,0.062596,0.159004,0.144725,0.183382,0.039395,0.272131,0.039379,0.23904,0.321369,0.341654,0.341654
0.014329,0.014067,0.04413,0.032521,0.029048,0.037008,0.02623,0.037391,0.062944,0.072449,0.212168,0.212168
0.014689,0.013669,0.043323,0.031292,0.030002,0.035416,0.022951,0.035004,0.060985,0.069126,0.207488,0.207488
0.012014,0.014309,0.041595,0.031292,0.02646,0.038599,0.022951,0.038584,0.060985,0.068129,0.212168,0.212168
0.008959,0.013753,0.037908,0.029839,0.021658,0.037008,0.019672,0.036595,0.05829,0.064473,0.212168,0.212168
0.065461,0.062391,0.159926,0.143272,0.176537,0.037008,0.265574,0.037391,0.237815,0.317381,0.332293,0.332293
0.013506,0.013814,0.04194,0.030398,0.041478,0.037803,0.019672,0.038186,0.05976,0.0668,0.207488,0.207488
0.010533,0.014152,0.039521,0.030621,0.024894,0.036212,0.022951,0.036595,0.05976,0.067464,0.204368,0.204368
0.010029,0.013741,0.038945,0.030174,0.020773,0.033028,0.019672,0.033413,0.059025,0.065803,0.207488,0.207488
0.011027,0.013995,0.039751,0.030286,0.019172,0.03661,0.019672,0.036595,0.05878,0.06547,0.210608,0.210608
0.065441,0.06169,0.158659,0.141931,0.170679,0.037405,0.265574,0.037391,0.235366,0.314722,0.324493,0.326053
0.009731,0.013958,0.039175,0.030845,0.027754,0.037008,0.02623,0.036993,0.060005,0.067464,0.209048,0.209048
0.013495,0.014792,0.046088,0.034309,0.0236,0.037803,0.022951,0.038186,0.067597,0.07544,0.235569,0.235569
0.010512,0.013524,0.038368,0.02928,0.018457,0.035814,0.019672,0.035402,0.056821,0.063476,0.202808,0.202808
0.011088,0.013524,0.038714,0.029392,0.014167,0.036212,0.019672,0.036197,0.056821,0.063809,0.199688,0.199688
0.062344,0.061352,0.154396,0.140143,0.164516,0.038997,0.262295,0.039379,0.230958,0.309737,0.319813,0.319813
0.009443,0.013367,0.037447,0.029727,0.020671,0.038201,0.022951,0.038186,0.057556,0.06547,0.198128,0.198128
0.009741,0.01321,0.03641,0.027827,0.01764,0.034222,0.016393,0.034208,0.054617,0.060153,0.196568,0.196568
0.010543,0.013439,0.037908,0.028722,0.015937,0.036212,0.019672,0.0358,0.055841,0.061815,0.199688,0.199688
0.010677,0.013017,0.037562,0.028386,0.011068,0.035814,0.019672,0.0358,0.055351,0.061815,0.193448,0.193448
0.063568,0.062209,0.156239,0.141931,0.167002,0.041783,0.265574,0.041766,0.233407,0.31439,0.318253,0.318253
0.011335,0.013463,0.038714,0.029727,0.018321,0.035018,0.022951,0.035004,0.057311,0.065803,0.196568,0.196568
0.010173,0.013331,0.036871,0.028386,0.016687,0.037008,0.019672,0.037391,0.055107,0.062147,0.191888,0.191888
0.013866,0.013439,0.040673,0.029169,0.015767,0.034222,0.019672,0.035004,0.056821,0.064141,0.193448,0.193448
0.009813,0.012956,0.036064,0.027604,0.014371,0.037803,0.019672,0.037391,0.053637,0.059821,0.188768,0.190328
0.061563,0.061256,0.152898,0.139361,0.163834,0.035814,0.262295,0.036197,0.229978,0.308076,0.313573,0.313573
0.01005,0.013331,0.036525,0.028163,0.042159,0.037803,0.019672,0.037391,0.054617,0.06115,0.191888,0.191888
0.012683,0.013137,0.038945,0.028722,0.019036,0.038201,0.019672,0.038186,0.055351,0.063144,0.190328,0.190328
0.009967,0.013089,0.036986,0.028722,0.014779,0.037405,0.022951,0.036595,0.055596,0.062812,0.191888,0.193448
0.010389,0.01263,0.036179,0.027269,0.015188,0.037405,0.019672,0.037391,0.053147,0.059156,0.187207,0.187207
0.062149,0.061557,0.153243,0.139584,0.168568,0.038599,0.262295,0.039379,0.229488,0.308408,0.310452,0.310452
0.011634,0.01298,0.037447,0.028051,0.086634,0.037008,0.019672,0.037391,0.054127,0.061482,0.185647,0.185647
0.010605,0.012811,0.036295,0.027492,0.019002,0.037008,0.019672,0.037391,0.053392,0.059821,0.185647,0.185647
0.010296,0.012956,0.03641,0.027604,0.015971,0.035018,0.016393,0.035004,0.053637,0.059488,0.188768,0.188768
0.009124,0.012956,0.035373,0.027716,0.014643,0.039793,0.019672,0.039777,0.053637,0.060153,0.187207,0.187207
0.046514,0.045389,0.116258,0.103487,0.116499,0.038201,0.183607,0.036993,0.172422,0.22898,0.273011,0.273011
0.027803,0.028062,0.073856,0.062584,0.133833,0.035814,0.095082,0.0358,0.108744,0.138252,0.224649,0.224649
0.007427,0.012497,0.032147,0.025704,0.014609,0.038599,0.016393,0.038186,0.049963,0.0555,0.179407,0.179407
0.009864,0.012679,0.035603,0.027157,0.011102,0.035018,0.016393,0.035402,0.053147,0.059156,0.185647,0.185647
0.006912,0.012654,0.032377,0.026151,0.009705,0.03661,0.016393,0.036993,0.050698,0.055833,0.184087,0.184087
0.026847,0.03096,0.077083,0.068842,0.068074,0.035814,0.111475,0.035402,0.11805,0.150548,0.230889,0.230889
0.042873,0.042431,0.108538,0.096446,0.120075,0.034222,0.170492,0.034606,0.161891,0.213028,0.26209,0.26209
0.015244,0.012703,0.040212,0.027827,0.015971,0.035814,0.019672,0.0358,0.053147,0.060818,0.180967,0.180967
0.011654,0.012437,0.03664,0.026933,0.012975,0.035814,0.019672,0.036197,0.052412,0.059156,0.179407,0.179407
0.00899,0.012546,0.033875,0.026486,0.010046,0.03462,0.016393,0.034606,0.050943,0.057494,0.177847,0.177847
0.012858,0.016627,0.043784,0.036097,0.023565,0.03462,0.039344,0.035004,0.066618,0.078764,0.191888,0.191888
0.06219,0.056703,0.146215,0.129861,0.10802,0.03462,0.242623,0.034606,0.214303,0.2888,0.291732,0.291732
0.010584,0.012256,0.034451,0.025481,0.01403,0.03462,0.016393,0.035004,0.049963,0.055168,0.176287,0.176287
0.01365,0.012799,0.038945,0.028274,0.012736,0.033426,0.019672,0.033015,0.054372,0.062147,0.182527,0.182527
0.011387,0.012594,0.035949,0.026375,0.009092,0.03263,0.016393,0.033015,0.051433,0.057162,0.180967,0.180967
0.006768,0.012534,0.031686,0.025704,0.009365,0.038201,0.016393,0.037788,0.049963,0.055168,0.180967,0.180967
0.063651,0.060543,0.152898,0.138355,0.154708,0.03661,0.262295,0.036595,0.227039,0.306746,0.294852,0.294852
0.011088,0.012027,0.034797,0.025704,0.017334,0.035416,0.016393,0.0358,0.050208,0.056497,0.171607,0.171607
0.008085,0.012413,0.032838,0.026039,0.013315,0.037008,0.016393,0.037391,0.050208,0.056497,0.176287,0.176287
0.007108,0.012208,0.031916,0.025816,0.012225,0.035416,0.016393,0.036197,0.049963,0.056165,0.173167,0.174727
0.0097,0.012799,0.035258,0.02738,0.015086,0.037405,0.019672,0.037788,0.052657,0.059821,0.180967,0.180967
0.063229,0.060797,0.152898,0.138243,0.166729,0.038201,0.262295,0.038584,0.227284,0.306746,0.301092,0.301092
0.009216,0.012099,0.032953,0.024922,0.016278,0.03661,0.016393,0.036197,0.048739,0.054171,0.171607,0.171607
0.016026,0.012751,0.041019,0.027939,0.011102,0.034222,0.019672,0.033811,0.054372,0.061482,0.184087,0.184087
0.011397,0.012353,0.035949,0.026486,0.01117,0.035814,0.016393,0.035402,0.051433,0.057494,0.177847,0.177847
0.011839,0.012147,0.035718,0.025704,0.009195,0.036212,0.016393,0.036595,0.049963,0.055833,0.174727,0.174727
0.06327,0.060193,0.151746,0.137237,0.161927,0.035018,0.259016,0.035402,0.22508,0.304088,0.296412,0.296412
0.008733,0.012063,0.032377,0.025034,0.013928,0.035018,0.016393,0.035402,0.048494,0.054171,0.168487,0.168487
0.010338,0.012594,0.034681,0.026486,0.013996,0.035416,0.019672,0.0358,0.050698,0.057827,0.173167,0.173167
0.009062,0.012147,0.033184,0.025592,0.01025,0.038201,0.016393,0.037788,0.049473,0.0555,0.173167,0.173167
0.00862,0.011966,0.032262,0.024698,0.008684,0.03462,0.013115,0.035004,0.048249,0.052841,0.170047,0.170047
0.06183,0.060519,0.150824,0.137796,0.163664,0.037803,0.262295,0.037788,0.225814,0.305417,0.294852,0.294852
0.009227,0.012027,0.032723,0.024698,0.015461,0.034222,0.013115,0.033811,0.048494,0.053506,0.171607,0.171607
0.01077,0.012232,0.034912,0.025481,0.008922,0.03462,0.016393,0.034208,0.049963,0.055168,0.173167,0.173167
0.011953,0.012135,0.03641,0.026486,0.011238,0.033426,0.019672,0.033811,0.051433,0.058159,0.174727,0.174727
0.011232,0.012159,0.035027,0.025816,0.010148,0.033028,0.016393,0.033413,0.049718,0.055833,0.173167,0.173167
0.057541,0.060096,0.146676,0.136679,0.15968,0.03462,0.259016,0.035004,0.22361,0.302094,0.299532,0.299532
0.010975,0.012051,0.034221,0.024922,0.011919,0.035814,0.016393,0.0358,0.048739,0.054503,0.168487,0.168487
0.012745,0.012461,0.037216,0.02738,0.016823,0.03661,0.019672,0.036595,0.051923,0.060485,0.174727,0.174727
0.01008,0.012002,0.03399,0.025592,0.013213,0.035018,0.016393,0.035004,0.049473,0.055833,0.171607,0.171607
0.013043,0.012497,0.037792,0.027604,0.014984,0.036212,0.022951,0.036197,0.052902,0.06115,0.174727,0.174727
0.060904,0.059831,0.14898,0.136232,0.164277,0.037405,0.259016,0.037788,0.22361,0.302094,0.293292,0.293292
0.009299,0.012268,0.033414,0.025481,0.099949,0.035416,0.016393,0.0358,0.049718,0.055833,0.173167,0.173167
0.008311,0.012256,0.032838,0.025816,0.0126,0.03462,0.016393,0.035004,0.049963,0.055833,0.176287,0.176287
0.007869,0.011725,0.031225,0.024363,0.010897,0.035416,0.016393,0.034606,0.047514,0.052841,0.168487,0.168487
0.010831,0.012039,0.035027,0.026151,0.010897,0.036212,0.019672,0.036595,0.050453,0.057162,0.173167,0.173167
0.060452,0.059879,0.148519,0.136455,0.162779,0.037405,0.262295,0.036595,0.22312,0.302758,0.291732,0.291732
0.009731,0.011954,0.033299,0.025257,0.086872,0.036212,0.019672,0.036197,0.049229,0.0555,0.166927,0.166927
0.014894,0.012268,0.038599,0.026598,0.015495,0.037803,0.019672,0.037788,0.051433,0.058491,0.171607,0.171607
0.010636,0.012075,0.034336,0.025257,0.012294,0.037803,0.016393,0.037788,0.049229,0.054835,0.173167,0.173167
0.013567,0.012256,0.037908,0.027045,0.014575,0.037008,0.019672,0.037391,0.051923,0.059821,0.173167,0.173167
0.047769,0.046633,0.117871,0.10494,0.120075,0.034222,0.190164,0.034606,0.174871,0.231971,0.25897,0.25897
0.023627,0.02642,0.066943,0.058449,0.071514,0.035814,0.091803,0.0358,0.101641,0.128946,0.209048,0.209048
0.010266,0.01257,0.035949,0.028498,0.020569,0.038997,0.029508,0.038584,0.053392,0.064141,0.174727,0.174727
0.010986,0.012413,0.035718,0.027157,0.020262,0.03462,0.022951,0.035004,0.051433,0.059821,0.176287,0.176287
0.007879,0.012135,0.032147,0.025481,0.015461,0.037008,0.019672,0.036993,0.049229,0.055168,0.174727,0.174727
0.0309,0.03131,0.080309,0.070072,0.075328,0.036212,0.114754,0.0358,0.11952,0.155201,0.218409,0.218409
0.04312,0.042093,0.107847,0.096223,0.123753,0.034222,0.170492,0.034208,0.160911,0.213692,0.25429,0.25429
0.009628,0.012594,0.034912,0.02738,0.020773,0.03661,0.022951,0.037391,0.052168,0.059821,0.179407,0.179407
0.007025,0.012413,0.032147,0.026375,0.018525,0.035018,0.019672,0.035402,0.050698,0.057494,0.176287,0.176287
0.006141,0.012473,0.030994,0.025816,0.015733,0.035416,0.016393,0.035402,0.049718,0.055833,0.176287,0.176287
0.01367,0.016687,0.043899,0.035874,0.025881,0.038599,0.039344,0.038186,0.065883,0.078764,0.187207,0.187207
0.055566,0.055834,0.138265,0.127068,0.104614,0.03462,0.239344,0.034606,0.20867,0.281489,0.280811,0.280811
0.009741,0.011906,0.033068,0.02481,0.014064,0.036212,0.016393,0.036197,0.048249,0.053506,0.170047,0.170047
0.011634,0.011894,0.035488,0.025481,0.009535,0.039395,0.016393,0.038982,0.049963,0.055833,0.171607,0.173167
0.012004,0.012051,0.035834,0.025928,0.009739,0.033028,0.016393,0.033413,0.050208,0.056497,0.173167,0.174727
0.01115,0.012328,0.035834,0.026486,0.009501,0.035416,0.019672,0.0358,0.051433,0.057827,0.176287,0.176287
0.064289,0.060169,0.152552,0.137796,0.151303,0.035416,0.262295,0.036197,0.22508,0.305417,0.293292,0.293292
0.009258,0.013029,0.035488,0.029169,0.023702,0.037008,0.029508,0.036595,0.054127,0.065138,0.179407,0.179407
0.009422,0.012377,0.03376,0.025928,0.018934,0.035416,0.019672,0.0358,0.049963,0.056497,0.174727,0.174727
0.012045,0.012763,0.037216,0.027827,0.016993,0.038201,0.019672,0.038186,0.053147,0.061482,0.179407,0.179407
0.010173,0.012473,0.034797,0.026375,0.015631,0.039793,0.019672,0.039379,0.051188,0.057827,0.176287,0.176287
0.064721,0.060531,0.153704,0.138467,0.164924,0.034222,0.265574,0.034208,0.227529,0.307743,0.296412,0.296412
0.012611,0.012111,0.036871,0.026598,0.018594,0.03661,0.019672,0.036993,0.051433,0.058824,0.174727,0.174727
0.013259,0.012666,0.038368,0.027492,0.017129,0.033028,0.019672,0.033811,0.053147,0.060485,0.179407,0.179407
0.008856,0.012208,0.033184,0.025592,0.014882,0.035416,0.016393,0.0358,0.049718,0.0555,0.174727,0.174727
0.00828,0.012425,0.032492,0.025592,0.013349,0.033426,0.016393,0.033413,0.049718,0.055833,0.173167,0.173167
0.063291,0.059867,0.1514,0.136567,0.163937,0.038997,0.259016,0.038982,0.224835,0.303423,0.293292,0.293292
0.010646,0.012377,0.034681,0.025816,0.019275,0.033824,0.016393,0.034208,0.049963,0.055833,0.173167,0.173167
0.010595,0.012401,0.034797,0.026375,0.016346,0.033824,0.019672,0.033811,0.050453,0.057827,0.173167,0.173167
0.008795,0.012328,0.033414,0.026263,0.014848,0.03462,0.019672,0.034606,0.050453,0.057494,0.173167,0.173167
0.006851,0.012461,0.030994,0.025145,0.011102,0.035018,0.016393,0.035004,0.048739,0.054171,0.177847,0.177847
0.060565,0.060459,0.149441,0.137126,0.162779,0.035814,0.259016,0.036197,0.224835,0.303755,0.297972,0.297972
0.012261,0.012618,0.037447,0.027492,0.016074,0.034222,0.019672,0.035004,0.052902,0.060153,0.179407,0.180967
0.011438,0.012437,0.035718,0.026375,0.014677,0.036212,0.016393,0.036197,0.050943,0.057162,0.176287,0.176287
0.00972,0.01251,0.034221,0.025928,0.009705,0.036212,0.016393,0.036197,0.050453,0.056165,0.177847,0.177847
0.010728,0.012497,0.035027,0.026263,0.010148,0.034222,0.016393,0.034208,0.050698,0.057162,0.176287,0.177847
0.06004,0.058756,0.146906,0.133661,0.158318,0.035814,0.252459,0.036197,0.219446,0.296112,0.294852,0.294852
0.012426,0.012328,0.03641,0.026039,0.013179,0.035018,0.016393,0.035004,0.050698,0.056497,0.174727,0.174727
0.007745,0.012208,0.031686,0.025034,0.012191,0.03462,0.016393,0.035402,0.048494,0.053838,0.171607,0.173167
0.01077,0.012437,0.034912,0.025704,0.010625,0.035814,0.016393,0.036197,0.049963,0.0555,0.176287,0.176287
0.010358,0.012051,0.03376,0.025369,0.009739,0.033824,0.016393,0.033811,0.049229,0.055168,0.170047,0.170047
0.05966,0.059819,0.148174,0.135896,0.161553,0.038599,0.259016,0.038186,0.22361,0.300432,0.293292,0.294852
0.011531,0.01199,0.035258,0.025481,0.036915,0.037405,0.016393,0.037391,0.049718,0.055168,0.171607,0.171607
0.011911,0.011918,0.035373,0.025257,0.011817,0.033028,0.016393,0.033413,0.049473,0.054835,0.171607,0.171607
0.008671,0.01228,0.032953,0.025592,0.010148,0.033824,0.016393,0.033811,0.049473,0.055168,0.176287,0.176287
0.008188,0.012159,0.032492,0.025704,0.009195,0.035018,0.019672,0.035004,0.049718,0.0555,0.173167,0.173167
0.062591,0.060471,0.150939,0.137796,0.163528,0.033426,0.262295,0.033811,0.22459,0.305085,0.296412,0.296412
0.00972,0.012461,0.034221,0.026151,0.081628,0.034222,0.019672,0.034606,0.050698,0.05683,0.174727,0.174727
0.010811,0.012691,0.035258,0.026375,0.015563,0.035416,0.016393,0.035402,0.050698,0.057494,0.177847,0.177847
0.011016,0.012304,0.035373,0.026375,0.01386,0.036212,0.019672,0.036595,0.050943,0.057827,0.173167,0.173167
0.006758,0.011954,0.030418,0.024586,0.009739,0.033028,0.016393,0.033015,0.047759,0.053506,0.170047,0.170047
0.048088,0.044218,0.115336,0.101475,0.113537,0.037405,0.183607,0.036993,0.168993,0.226321,0.25741,0.25741
0.025592,0.028026,0.070976,0.062025,0.076077,0.033028,0.098361,0.033015,0.107029,0.136258,0.210608,0.210608
0.00826,0.012135,0.032147,0.024922,0.01495,0.035814,0.016393,0.0358,0.048494,0.053506,0.173167,0.173167
0.014041,0.012135,0.037677,0.026263,0.010659,0.035018,0.019672,0.0358,0.050698,0.057494,0.173167,0.173167
0.007869,0.012014,0.031455,0.02481,0.009705,0.035018,0.016393,0.035402,0.048004,0.053838,0.168487,0.168487
0.029254,0.031238,0.078235,0.069289,0.07022,0.036212,0.111475,0.036197,0.117806,0.152875,0.216849,0.216849
0.042142,0.040777,0.10462,0.092535,0.116874,0.035814,0.163934,0.0358,0.155033,0.205052,0.24493,0.24337
0.007097,0.012389,0.031225,0.025257,0.01403,0.03661,0.016393,0.036993,0.048984,0.054503,0.171607,0.171607
0.011294,0.012123,0.035373,0.026039,0.011783,0.035416,0.016393,0.035004,0.050698,0.05683,0.173167,0.173167
0.006491,0.012014,0.029957,0.024139,0.008173,0.03263,0.013115,0.032617,0.047269,0.051844,0.170047,0.170047
