0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.517785,-1.64047,-0.353234,1.12869,1.53603,1.00692,-0.224281,1.44749,1.0914,-0.31796,0.658875,0.0536504,-0.131947,1.85036,0.897779,1.06799,1.34837,1.10808,1.08011,0.893895
0.415217,-2.30432,-0.353234,1.60592,1.53603,0.588175,-0.123679,1.13047,0.284508,-0.149272,0.749003,-0.28978,-0.188341,1.45842,0.863938,0.682309,3.14099,0.733462,1.21678,0.452451
0.50069,-2.12559,-0.36946,0.890083,0.732875,0.612103,-0.123679,0.896148,0.495838,-0.475401,0.463599,-0.432337,-0.260848,0.870508,0.660893,0.547768,1.70689,0.491062,0.86889,-0.261649
-0.0805258,-0.389356,-0.36946,0.240531,1.20532,-0.117716,-0.190747,0.303458,-0.0805168,-0.542876,-0.317508,-0.639691,-0.671722,0.209108,-0.252807,-0.313296,0.676133,-0.258173,0.222801,-0.404469
-0.388228,-0.644685,-0.377573,-0.289716,1.48879,-0.727894,-0.257815,-0.454635,-0.349482,-0.767792,-0.783168,-0.652651,-0.905356,-0.391052,-0.760419,-1.03085,0.0935302,-0.588719,-0.448137,-0.690109
-0.798499,-0.848949,-0.36946,-0.713914,1.44154,-1.14664,-0.324882,-0.661387,-0.522389,-0.902742,-1.08359,-0.380498,-1.01009,-0.59927,-1.08191,-1.04879,-0.444257,-1.07352,-0.796032,-0.845913
-0.849782,-0.900015,-0.36946,-0.939269,1.44154,-1.25432,-0.358416,-1.28164,-0.599236,-0.936479,-1.24883,-0.646171,-1.04231,-0.734,-1.36955,-1.20127,-0.757966,-1.38203,-0.957554,-0.703093
-0.781404,-0.848949,-0.36946,-1.07183,1.44154,-1.32611,-0.291349,-1.6538,-0.503177,-0.846513,-1.23381,-0.659131,-1.0826,-1.48114,-1.42031,-1.38963,-0.937229,-1.53628,-1.56637,-1.45614
-0.781404,-0.925547,-0.36946,-1.1116,-0.212014,-1.38593,-0.39195,-1.46083,-0.522389,-0.857759,-1.29389,-0.736889,-1.09871,-1.44439,-1.45415,-1.34478,-0.802782,-1.55832,-1.66577,-1.43018
-0.695931,-0.695751,-0.36946,-1.09834,-0.495481,-1.32611,-0.39195,-1.29543,-0.63766,-0.88025,-1.27887,-0.633211,-1.13093,-1.59137,-1.40339,-1.21921,-0.982044,-1.58035,-1.55394,-1.54703
-0.832688,-0.568087,-0.36946,-0.859732,0.354919,-0.8595,-0.39195,-1.52975,-0.580024,-0.925234,-1.09861,-0.68505,-1.07454,-1.46889,-1.18343,-1.17436,-0.802782,-1.29388,-1.14393,-1.35227
-0.849782,0.325565,-0.36946,-0.342741,1.3943,-0.368966,-0.559619,-0.964624,-0.676083,-1.08267,-0.978444,-0.166664,-0.800623,-1.05245,-0.777339,-0.492685,-0.757966,-1.05148,-0.771182,-0.87188
-0.815593,0.734091,-0.361347,-0.223435,0.638386,0.133533,-0.526085,-0.137614,-0.11894,-0.902742,-0.723082,1.13578,-0.285017,-0.329811,-0.185126,1.10387,-0.175363,0.248663,-0.448137,1.1276
-0.695931,0.0191701,-0.337009,-0.528327,0.307675,0.0617476,-0.526085,0.399942,0.30372,-1.10517,-0.362572,1.55049,0.190307,-0.109344,0.373247,1.03212,0.362424,0.292735,-0.174792,2.30911
-0.251472,-0.236159,-0.337009,-0.687402,1.3943,0.121569,-0.492552,1.04777,-0.234211,-0.464155,-0.452699,1.47273,0.166138,-0.146089,0.491689,0.843758,-0.444257,0.535135,-0.0256945,1.80275
-0.439512,-0.15956,-0.337009,-0.475303,1.3943,0.767639,-0.559619,0.772096,0.207661,-0.554122,0.0430029,1.54401,0.496448,-0.0358552,0.779336,0.933452,-0.578704,0.579208,0.272501,1.65993
-0.456607,-0.108494,-0.337009,-0.130642,1.3943,0.324961,-0.492552,0.758313,-0.0805168,-0.632842,-0.332529,0.792351,0.480335,-0.207329,0.52553,-0.115969,-0.399441,-0.6989,0.396748,-0.936798
-0.593363,-0.108494,-0.337009,-0.660889,1.3943,0.336926,-0.559619,0.716962,-0.330271,2.2011,-0.0921886,0.533158,0.222532,-0.464541,0.339406,0.547768,-0.533888,-0.0818827,-0.199642,-0.0279435
-0.354039,-0.210626,-0.337009,-0.634377,1.96123,-0.057895,-0.626687,0.689395,-0.11894,1.4139,-0.10721,1.70601,0.367547,-0.59927,0.204043,0.682309,-0.668335,-0.214101,0.173102,1.17954
-0.678836,-0.389356,-0.337009,-0.409022,1.11083,-0.273252,-0.660221,0.689395,1.76382,1.31268,0.163173,0.973786,0.238645,-0.782993,0.52553,0.583645,-0.757966,-0.434464,0.235226,1.1276
-0.815593,-0.312758,-0.337009,-0.753682,2.00848,-0.177538,-0.727288,0.565344,0.0347542,0.660426,0.47862,0.721073,-0.0513834,-0.550278,0.407087,0.413226,-0.802782,-0.456501,0.173102,0.906879
-0.713026,-0.338291,-0.337009,-0.395766,1.3943,-0.608251,-0.559619,1.00642,0.438203,0.817868,-0.10721,0.967306,0.0855745,-0.476789,0.390167,0.332502,-0.399441,-0.6989,0.0364295,1.03672
-0.456607,-0.15956,-0.337009,0.041688,0.78012,-0.476644,-0.593153,0.455076,-0.138152,-0.374189,-0.212359,1.21354,-0.0997214,0.0253855,0.0179188,0.0185721,0.138346,-0.147992,0.732218,0.80301
-0.0805258,-0.108494,-0.337009,0.51891,1.25256,0.612103,-0.425484,0.758313,0.130813,-0.846513,0.148152,0.42948,-0.156116,0.294845,0.440928,0.50292,0.0487146,0.314772,1.03041,0.114877
0.757109,0.376631,-0.320783,0.757521,1.44154,1.04282,0.0104558,1.19938,0.880075,-0.126781,0.914237,-0.32218,-0.365581,1.64214,1.10082,0.906544,1.57244,0.843644,1.01799,0.828977
0.534879,-0.0829615,-0.288332,1.16846,1.53603,0.815496,0.144591,0.82723,0.534262,-0.0817977,0.388492,-0.212023,-0.413919,1.40943,1.13466,0.915513,1.75171,0.270699,0.831616,0.426484
0.141704,-0.363823,-0.31267,1.10218,1.01634,1.09067,0.0104558,0.606694,0.342143,-0.284222,0.163173,-0.730409,-0.454201,1.32369,0.610132,0.413226,0.765764,0.20459,0.856466,0.140844
-0.0463366,-0.440422,-0.36946,0.704497,0.402164,0.121569,0.0439897,0.110489,0.053966,-0.452909,-0.0771673,-0.736889,-0.63144,0.466319,-0.0328424,-0.142877,0.183161,-0.147992,0.222801,-0.183747
-0.559174,-0.619153,-0.36946,0.147737,-0.495481,-0.536465,-0.157213,-0.220315,-0.272635,-0.80153,-0.302487,-0.607292,-0.752285,-0.195081,-0.557374,-0.645165,-0.264995,-0.192064,-0.100243,-0.58624
-0.678836,-0.695751,-0.36946,-0.369253,-0.448237,-0.931286,-0.123679,-0.606253,-0.368694,-0.902742,-0.828231,-0.542494,-0.913412,-0.415548,-0.895782,-0.887339,-0.354626,-0.809082,-0.646934,-0.768011
-0.747215,-0.797883,-0.36946,-0.541584,-0.448237,-1.14664,-0.224281,-1.30921,-0.599236,-0.891496,-0.93338,-0.743368,-0.96175,-0.746248,-1.09883,-1.03085,-0.802782,-1.27185,-1.0321,-0.690109
-0.73012,-0.900015,-0.36946,-0.793451,-0.448237,-1.21843,-0.224281,-1.51596,-0.599236,-0.913988,-1.03853,-0.769288,-0.993976,-1.32191,-1.23419,-1.27302,-0.713151,-1.44814,-1.4794,-1.39123
-0.678836,-1.00215,-0.36946,-0.886244,-0.448237,-1.27825,-0.224281,-1.47461,-0.695295,-0.88025,-1.05355,-0.67857,-1.0262,-1.43214,-1.26803,-1.24612,-0.937229,-1.4261,-1.61607,-1.41719
-0.644647,-0.925547,-0.36946,-0.926013,-0.448237,-1.31414,-0.123679,-1.22651,-0.656872,-0.88025,-1.06857,-0.69801,-1.05037,-1.53013,-1.47107,-1.22818,-0.802782,-1.33795,-1.62849,-1.46913
-0.832688,-0.77235,-0.36946,-1.01881,-0.448237,-1.31414,-0.257815,-1.50218,-0.714507,-0.958971,-1.00849,-0.704489,-1.06648,-1.46889,-1.64028,-1.31787,-0.713151,-1.20574,-1.24332,-1.46913
-0.986539,-0.491488,-0.320783,-0.647633,-0.448237,-1.15861,-0.526085,-1.06111,-0.964261,-1.38631,-1.29389,-0.840566,-0.792567,-1.29742,-1.09883,-1.22818,-0.892413,-1.00741,-0.907855,-1.15752
-0.644647,-0.00636284,-0.337009,-0.0511052,1.72501,-0.739858,-0.626687,-0.0686971,-0.253423,-1.21762,-0.57287,-0.555453,-0.454201,-0.366555,-0.540454,-0.528562,0.00389899,-1.44814,-0.323889,0.0889093
-0.781404,0.45323,-0.328896,0.147737,1.15808,-0.237359,-0.526085,0.372375,0.150025,-0.913988,0.118109,-0.607292,-0.293074,-0.0236071,0.288645,-0.25948,-0.130548,-0.676864,0.260076,0.27068
-0.798499,0.683026,-0.345122,0.227274,1.20532,0.372818,-0.425484,0.165623,-0.0613049,-0.677826,-0.00206091,-0.710969,-0.196398,0.0866263,0.491689,-0.0531832,-0.130548,-0.368355,0.520996,0.166811
-0.764309,0.606427,-0.337009,0.558679,1.72501,0.372818,-0.358416,0.441293,-0.445542,-0.891496,0.103088,-0.736889,-0.180285,0.429575,1.10082,0.278685,0.496871,-0.125955,0.371899,-0.326567
-1.14039,0.63196,-0.337009,0.0947127,1.15808,0.456568,0.0104558,0.427509,-0.445542,-0.992708,0.0580242,-0.788727,-0.0836087,0.429575,0.593212,0.0903274,0.0935302,-0.103919,0.334624,-0.936798
-0.678836,0.580894,-0.328896,-0.289716,1.20532,0.34889,-0.157213,0.19319,-0.522389,-0.958971,-0.527806,-0.756328,-0.405863,0.245852,-0.0666831,-0.187724,0.272793,-0.566682,-0.0381193,-0.949782
-0.336945,0.402164,-0.304558,-0.422278,1.25256,-0.117716,-0.459018,0.455076,-0.445542,-0.869005,-0.0321035,-0.944243,-0.349468,-0.0358552,-0.0666831,-0.214633,-0.0409166,-0.456501,0.235226,-0.547289
-1.00363,0.0191701,-0.337009,0.160994,-0.637215,0.0138906,0.0104558,0.537777,-0.464753,-0.869005,-0.0170822,-0.69801,-0.0836087,-0.146089,-0.202046,0.0185721,-0.264995,-0.03781,0.396748,-0.625191
-0.918161,-0.134027,-0.337009,0.0284318,-0.0230365,0.145497,-0.190747,0.19319,-0.752931,-1.06018,-0.452699,-0.607292,0.0211237,-0.146089,0.0856003,-0.124939,0.183161,-0.897228,0.359474,-0.793978
-1.00363,0.0191701,-0.345122,-0.143898,1.77225,-0.129681,-0.291349,-0.110047,-0.695295,-0.925234,-0.407636,-0.723929,0.0130674,-0.13384,0.474769,-0.00833613,-0.220179,-0.9413,0.0115799,-0.923815
-0.678836,0.121302,-0.337009,-0.143898,1.06359,0.384783,-0.0901456,-0.0549136,-0.560813,-0.925234,-0.0471248,-0.587853,0.101687,0.111123,0.50861,-0.0352444,-0.175363,-0.566682,0.247651,-0.274633
-0.217283,0.044703,-0.337009,0.545423,1.44154,0.647996,-0.257815,0.523994,-0.0420931,-1.0152,0.163173,-0.69801,0.101687,0.674538,0.542451,0.789942,0.452055,0.226626,0.520996,0.439468
-0.0634312,0.223433,-0.320783,1.52638,1.3943,0.576211,0.345794,1.50262,0.784016,-0.554122,0.508663,-0.827606,0.230589,1.07873,1.37155,1.39986,1.21392,0.579208,0.3222,1.25744
0.50069,-0.261692,-0.304558,1.55289,1.25256,0.360854,0.580531,1.14425,0.418991,-0.272976,0.718961,-0.542494,-0.38975,1.42168,1.25311,0.96933,1.66208,0.116444,0.670094,0.153828
0.107515,-0.517021,-0.320783,1.27451,-0.448237,0.0976404,0.345794,0.579127,0.0731779,-0.250485,0.0430029,-0.834086,-0.526708,1.15222,0.897779,0.879636,0.900211,0.138481,0.595545,-0.287616
-0.114715,-0.517021,-0.36946,0.810546,-0.495481,-0.0818235,0.144591,0.262107,0.0731779,-0.53163,0.103088,-0.840566,-0.583102,0.674538,0.390167,0.171052,0.138346,-0.302246,0.3222,-0.170763
-0.268566,-0.59362,-0.36946,0.293555,0.496653,-0.404859,0.0104558,0.0829214,-0.291847,-0.779038,-0.332529,-0.762808,-0.80868,-0.0358552,-0.38817,-0.376082,0.138346,-0.390392,-0.261766,-0.391485
-0.627553,-0.695751,-0.36946,-0.462047,1.48879,-0.739858,-0.0566118,-0.606253,-0.42633,-0.824021,-0.93338,-0.516574,-0.760342,-0.513533,-0.980384,-0.672073,-0.533888,-0.897228,-0.60966,-0.664142
-0.918161,-0.95108,-0.36946,-0.859732,1.48879,-0.967179,-0.224281,-1.10246,-0.42633,-0.925234,-1.11364,-0.659131,-0.816736,-0.53803,-1.14959,-1.03982,-0.847597,-1.20574,-0.858155,-0.651158
-0.918161,-0.95108,-0.36946,-0.926013,1.53603,-1.21843,-0.224281,-1.62623,-0.580024,-0.936479,-0.993466,-0.756328,-0.8973,-1.22393,-1.31879,-1.29096,-0.892413,-1.51425,-1.56637,-1.39123
-0.918161,-0.95108,-0.36946,-0.952525,1.48879,-1.362,-0.157213,-1.35056,-0.599236,-0.936479,-1.02351,-0.67857,-1.00203,-1.35866,-1.28495,-1.34478,-0.937229,-1.55832,-1.65334,-1.48211
-0.798499,-0.823416,-0.36946,-1.01881,1.48879,-1.32611,-0.190747,-1.17138,-0.541601,-0.925234,-1.11364,-0.633211,-0.969807,-1.48114,-1.42031,-1.32684,-0.802782,-1.77868,-1.56637,-1.45614
-0.986539,-0.721284,-0.36946,-1.03206,-0.0230365,-1.40986,-0.224281,-1.33678,-0.42633,-1.08267,-1.12866,-0.788727,-1.11482,-1.38315,-1.40339,-1.38066,-0.892413,-1.71257,-1.31787,-1.44316
-1.34553,-0.568087,-0.361347,-0.647633,-0.637215,-1.44575,-0.526085,-0.992191,-0.887414,-1.35257,-1.42908,-0.775768,-1.05843,-1.33416,-1.53876,-1.38066,-1.07168,-1.75665,-1.16878,-0.962765
-1.1062,-0.287225,-0.345122,-0.117386,1.11083,-1.027,-0.559619,-0.551119,-0.349482,-1.08267,-0.302487,-0.866485,-0.824792,-0.709504,-0.895782,-0.698981,-0.533888,-1.6685,-0.932704,-0.313583
-0.524985,0.300032,-0.337009,0.107969,1.06359,-0.416823,-0.492552,-0.123831,-0.0997286,-1.06018,-0.542827,-0.821126,-0.454201,0.0131374,-0.455852,-0.70795,-0.354626,-1.09555,-0.547536,-0.573256
-0.610458,0.606427,-0.345122,0.17425,1.15808,0.0497834,-0.39195,-0.0411301,-0.0228813,-0.790284,-0.452699,-0.885925,-0.526708,0.000889217,-0.235887,-0.833522,-0.623519,-1.27185,-0.249341,-0.923815
-1.1062,0.759624,-0.337009,1.20823,1.67776,0.588175,-0.425484,0.592911,-0.445542,-0.779038,0.208237,-0.989602,-0.309186,0.343838,0.474769,-0.00833613,-0.489073,-0.214101,0.0488543,-0.936798
-0.969444,0.45323,-0.353234,0.545423,1.11083,0.695853,-0.492552,0.0967049,-0.253423,-0.734055,-0.182316,-0.775768,-0.583102,0.233604,0.762415,-0.376082,0.989842,-0.654828,0.0240047,-0.72906
-0.832688,-1.71707,-0.377573,-0.0113367,1.72501,-0.285216,-0.492552,-0.620037,-0.407118,-0.913988,-0.798189,-0.756328,-0.816736,0.2581,-0.0836035,-0.860431,0.362424,-0.809082,-0.646934,-0.923815
-1.02073,-2.35539,-0.353234,-0.369253,1.20532,-0.0339664,-0.358416,-0.744088,-0.676083,-1.10517,-0.437678,-0.957203,-0.736173,-0.415548,-0.252807,-0.806614,-0.220179,-1.09555,-0.472987,-0.638174
-1.05492,-2.63625,-0.337009,-0.475303,1.20532,-0.285216,-0.492552,-0.730305,-0.63766,-1.27385,-0.873295,-0.898884,-0.87313,-0.746248,-0.81118,-1.20127,-0.175363,-1.1837,-0.386013,-1.07962
-1.39681,-2.76392,-0.337009,-1.01881,2.15021,-0.931286,-0.0566118,-0.86814,-0.964261,-1.36382,-1.26385,-0.911844,-1.09871,-0.819737,-0.878862,-1.41653,-0.847597,-1.55832,-0.671784,-1.26139
-1.36262,-2.78945,-0.337009,-1.05857,-0.448237,-1.01504,-0.358416,-0.289233,-0.983473,-1.31884,-1.4441,-0.762808,-1.05037,-0.966715,-0.726578,-1.45241,-0.982044,-1.82275,-0.709058,-1.22244
-1.29424,-2.66179,-0.337009,-1.1116,0.496653,-0.46468,-0.425484,0.455076,-0.84899,-1.08267,-1.21878,-0.872965,-0.945638,-0.734,-0.591215,-1.38066,-0.623519,-1.55832,-0.634509,-0.560273
-0.849782,-2.43199,-0.337009,-0.541584,0.874609,-0.428787,-0.291349,0.262107,-0.311059,-0.992708,-0.918359,-0.788727,-0.945638,0.0866263,0.000998365,-0.851461,-0.130548,-0.720937,-0.261766,-0.365518
-0.336945,-0.746817,-0.337009,0.850315,-0.212014,0.0138906,-0.157213,0.496427,0.476626,-0.53163,0.0580242,-0.827606,-0.647553,0.980742,0.50861,0.0634191,0.945027,0.138481,0.272501,0.543337
0.124609,-0.15956,-0.328896,1.04916,1.53603,0.324961,-0.0901456,0.634261,0.438203,-0.284222,0.388492,-0.67857,-0.526708,1.80137,0.711654,0.108266,1.25874,0.380881,0.458872,-0.0279435
0.261366,-0.414889,-0.36946,1.44684,0.354919,0.133533,-0.157213,0.289674,0.0347542,-0.419172,0.23828,-0.730409,-0.591158,1.32369,0.339406,-0.0890609,0.317608,0.0282991,0.570696,-0.521322
0.0562309,-0.465955,-0.36946,0.399605,-0.353748,-0.189502,-0.257815,0.0140039,-0.291847,-0.475401,-0.22738,-0.892404,-0.687835,0.576552,-0.202046,-0.537532,-0.0857322,-0.236137,-0.174792,-0.430436
-0.439512,-0.619153,-0.36946,-0.196923,1.20532,-0.656108,-0.224281,-0.482202,-0.464753,-0.340451,-0.843253,-0.769288,-0.881187,0.0253855,-0.777339,-0.914247,-0.623519,-0.0157736,-0.60966,-0.482371
-0.678836,-0.77235,-0.36946,-0.766939,1.58328,-1.21843,-0.358416,-1.00597,-0.483965,-0.722809,-1.1587,-0.659131,-1.01814,-0.415548,-1.06499,-1.14745,-0.892413,-0.853155,-0.932704,-0.768011
-0.883972,-0.95108,-0.36946,-0.912756,1.53603,-1.21843,-0.358416,-1.37813,-0.63766,-0.869005,-1.26385,-0.860005,-1.03426,-0.734,-1.21727,-1.24612,-0.937229,-1.31592,-1.1315,-0.768011
-0.95235,-0.95108,-0.36946,-1.01881,1.63052,-1.29021,-0.358416,-1.69515,-0.618448,-0.869005,-1.32393,-0.749848,-1.04231,-1.48114,-1.40339,-1.4255,-0.892413,-1.24981,-1.52909,-1.48211
-1.02073,-1.02768,-0.377573,-1.04532,1.53603,-1.43378,-0.39195,-1.29543,-0.63766,-0.891496,-1.29389,-0.814647,-1.01009,-1.3954,-1.35263,-1.32684,-1.02686,-1.47017,-1.62849,-1.54703
-0.918161,-0.823416,-0.377573,-1.07183,1.53603,-1.46968,-0.425484,-1.4057,-0.599236,-0.936479,-1.29389,-0.736889,-1.06648,-1.43214,-1.43723,-1.32684,-0.847597,-1.77868,-1.55394,-1.54703
-1.07201,-0.59362,-0.36946,-0.846476,-0.0230365,-1.33807,-0.459018,-1.41948,-0.695295,-0.981463,-1.17372,-0.710969,-1.06648,-1.32191,-1.28495,-1.3089,-0.713151,-1.51425,-1.15635,-1.44316
-1.07201,0.1979,-0.36946,-0.647633,-0.259259,-0.512537,-0.693755,-1.15759,-0.887414,-1.21762,-1.18874,-0.237942,-0.768398,-0.819737,-0.929623,-0.779706,-0.892413,-1.49221,-0.932704,-1.04067
-1.17458,0.683026,-0.345122,-0.422278,1.20532,0.133533,-0.459018,-0.330583,0.0347542,-0.689071,-0.542827,1.48569,-0.341412,-0.525781,-0.286648,0.601584,-0.578704,-0.28021,-0.634509,1.08865
-1.32843,0.121302,-0.337009,-0.27646,1.29981,0.0737119,-0.425484,0.46886,0.284508,-0.059306,-0.34755,1.66713,-0.204454,-0.207329,0.0348392,0.727156,-0.220179,-0.566682,-0.236916,2.17928
-0.627553,0.376631,-0.337009,-0.435534,1.3943,0.109605,-0.425484,0.455076,-0.0997286,0.210594,-0.377593,1.74489,-0.0272143,-0.305315,0.593212,0.610553,-0.533888,-0.765009,-0.187217,2.34806
-0.029242,0.606427,-0.337009,-0.289716,1.8195,0.384783,-0.425484,1.48884,0.207661,-0.857759,-0.437678,1.79024,0.0855745,-0.231826,0.593212,1.24738,-0.0409166,-0.434464,-0.199642,1.75082
-0.354039,0.402164,-0.337009,-0.117386,1.67776,0.468532,-0.257815,0.951282,0.0923897,-0.351697,-0.317508,0.993225,-0.260848,0.06213,0.407087,-0.196694,-0.354626,-0.566682,-0.162367,-0.806962
-0.747215,0.274499,-0.337009,-0.780195,1.06359,0.552282,-0.425484,0.262107,-0.560813,-1.06018,-0.467721,0.610916,-0.220567,-0.391052,0.0179188,0.924483,-0.264995,-0.368355,-0.423288,0.465435
-0.695931,0.0191701,-0.337009,-0.581352,1.11083,-0.0459307,-0.559619,0.206973,1.61012,-0.846513,-0.57287,1.62825,0.0775181,-0.623767,0.000998365,0.789942,-0.623519,-0.742973,-0.125093,1.65993
-0.456607,-1.10428,-0.361347,-0.713914,1.25256,-0.141645,-0.459018,0.565344,1.0914,0.131873,-0.647976,1.02562,0.0533491,-0.782993,0.440928,0.592615,-0.489073,-0.6989,0.0612791,1.69888
-0.576269,-0.644685,-0.361347,-0.859732,1.25256,0.229247,-0.526085,0.82723,-0.138152,2.43726,-0.723082,0.727552,-0.0755524,-0.685007,0.170202,0.592615,-1.07168,-0.478537,0.173102,1.90662
-0.54208,-0.0829615,-0.337009,-0.660889,1.8195,-0.0818235,-0.593153,1.21317,-0.330271,2.58346,-0.602912,0.44244,-0.164172,-0.378804,0.170202,0.278685,-0.802782,-0.368355,0.347049,1.73783
-0.285661,0.300032,-0.337009,-0.0908737,1.3943,0.0138906,-0.559619,0.772096,-0.0613049,1.18898,-0.81321,0.170287,-0.276961,-0.170585,0.457849,0.6554,-0.623519,-0.632791,0.943439,0.751075
-0.0805258,0.0957688,-0.337009,0.505654,1.34705,0.707818,-0.358416,0.537777,0.553474,2.16737,0.343429,-0.101865,-0.196398,0.270349,0.796256,0.915513,0.227977,-0.0598463,0.993138,0.140844
0.381028,-1.5894,-0.337009,0.863571,1.44154,0.576211,-0.023078,0.799663,1.2451,1.36891,0.268322,-0.438817,-0.196398,1.72788,1.1685,1.01418,0.541686,0.579208,0.856466,0.738091
0.483596,-2.15113,-0.337009,1.27451,0.402164,1.06675,0.0439897,0.372375,0.495838,-0.115535,0.854152,-0.438817,-0.647553,1.44617,1.0839,1.06799,1.57244,0.711426,1.06769,0.491402
0.432312,-2.58519,-0.353234,0.943108,0.024208,0.947103,0.211659,0.634261,0.130813,-0.340451,0.508663,-0.762808,-0.510595,1.04198,0.694734,0.592615,0.81058,0.20459,0.91859,-0.131813
0.0904201,-2.68732,-0.36946,0.0814565,-0.448237,0.324961,-0.123679,0.0415709,-0.311059,-0.711563,-0.062146,-0.639691,-0.655609,0.454071,0.000998365,-0.295357,0.541686,-0.52261,0.545846,-0.430436
-0.183093,-2.99371,-0.36946,-0.395766,1.48879,-0.368966,-0.224281,-0.385717,-0.483965,-0.846513,-0.69304,-0.639691,-0.832849,-0.207329,-0.81118,-0.788675,-0.220179,-0.809082,-0.249341,-0.755027
-0.815593,-3.14691,-0.36946,-0.687402,1.44154,-0.991107,-0.358416,-0.854356,-0.599236,-0.902742,-0.993466,-0.341619,-0.840905,-0.697256,-1.13267,-1.06673,-0.623519,-1.11759,-0.55996,-0.923815
-1.00363,-3.22351,-0.36946,-0.952525,1.48879,-1.17057,-0.291349,-1.21273,-0.599236,-0.992708,-1.05355,-0.775768,-1.05037,-0.86873,-1.40339,-1.23715,-0.713151,-1.29388,-0.969979,-0.755027
-0.918161,-3.19798,-0.36946,-0.965781,1.44154,-1.26629,-0.324882,-1.51596,-0.483965,-1.0152,-1.05355,-0.814647,-1.01814,-1.48114,-1.50492,-1.38963,-0.668335,-1.49221,-1.45455,-1.46913
-1.05492,-2.02346,-0.36946,-1.01881,1.48879,-1.35004,-0.358416,-1.30921,-0.560813,-0.970217,-1.12866,-0.749848,-1.0262,-1.44439,-1.40339,-1.29993,-0.713151,-1.6685,-1.39242,-1.573
-0.883972,-0.797883,-0.36946,-0.912756,1.48879,-1.32611,-0.324882,-1.24029,-0.599236,-0.947725,-1.00849,-0.723929,-1.09065,-1.3954,-1.55568,-1.21024,-0.757966,-1.69054,-1.45455,-1.56001
-1.03782,-0.568087,-0.36946,-0.700658,0.165941,-1.23039,-0.358416,-1.24029,-0.599236,-1.1389,-0.903338,-0.510095,-1.16316,-1.44439,-1.40339,-1.21024,-0.982044,-1.44814,-0.858155,-1.32631
-1.1062,0.325565,-0.361347,-0.329485,-0.637215,-0.632179,-0.559619,-0.992191,-0.868202,-1.31884,-1.00849,-0.380498,-0.945638,-0.86873,-0.81118,-0.609287,-0.757966,-1.29388,-0.572385,-0.910831
-1.20877,1.14262,-0.337009,-0.157155,0.921853,0.0019263,-0.492552,-0.716521,0.0731779,-1.20638,-0.467721,1.47921,-0.728116,-0.182833,-0.0328424,0.736125,-0.444257,-0.809082,-0.373589,1.25744
-1.03782,-1.18088,-0.337009,-0.210179,1.48879,0.0976404,-0.626687,0.0140039,0.30372,-1.04894,-0.783168,2.23087,-0.260848,0.0498818,0.96546,0.924483,-0.399441,-0.03781,-0.522686,2.56878
-0.661742,-1.35961,-0.337009,-0.541584,2.6699,0.0258549,-0.593153,0.592911,1.41801,-1.1389,-0.557848,1.94576,0.0211237,0.0376337,0.102521,0.843758,-0.175363,-0.0157736,-0.137518,1.608
-0.234377,-1.33407,-0.337009,-0.462047,1.44154,0.647996,-0.459018,0.813447,0.0155424,-1.15015,0.103088,1.61529,0.182251,-0.158337,0.559371,0.915513,0.227977,0.0944081,0.0985534,1.07567
0.192988,-1.33407,-0.337009,-0.249948,1.29981,0.34889,-0.358416,1.11668,-0.291847,-1.17264,0.0129604,0.82475,-0.00304532,-0.0113589,0.593212,0.0275415,-0.30981,-0.963337,0.0985534,-0.923815
0.175893,-1.35961,-0.337009,-0.713914,1.25256,0.157462,-0.559619,0.206973,-0.618448,-0.790284,-0.362572,0.572037,-0.0352707,0.135619,-0.015922,0.780972,-0.713151,-0.324282,-0.112668,0.192778
0.278461,4.02784,-0.337009,-0.72717,2.2447,0.0258549,-0.626687,0.78588,0.687956,-0.419172,-0.392614,1.45977,0.0130674,-0.256322,0.0179188,0.870666,-1.16131,-0.412428,0.173102,1.10163
-0.029242,1.37241,-0.337009,-1.1116,0.78012,0.145497,-0.626687,0.730746,-0.311059,1.09901,-0.362572,1.14874,-0.0997214,-0.734,0.153282,0.709217,-1.34057,-0.52261,0.458872,0.906879
-0.217283,0.223433,-0.345122,-0.766939,1.20532,0.0258549,-0.593153,0.772096,-0.618448,0.829113,-0.0471248,0.954346,-0.21251,-0.489037,0.136361,0.484982,-0.802782,-0.28021,0.968289,0.777042
-0.456607,0.1979,-0.337009,-0.660889,1.15808,-0.249323,-0.492552,0.923715,-0.387906,-1.10517,-0.332529,0.941387,-0.494482,-0.501285,0.305565,0.188991,-0.668335,-0.765009,0.844041,0.958813
-0.183093,0.45323,-0.337009,0.0814565,1.3943,-0.0818235,-0.425484,0.937498,-0.349482,-0.902742,-0.10721,0.669234,-0.47837,-0.0848479,0.407087,0.484982,-0.533888,-1.11759,1.25406,0.984781
0.398123,0.81069,-0.296445,1.12869,1.20532,1.22228,0.0104558,1.28209,0.246084,-0.655334,0.193216,0.44244,-0.172229,0.748027,0.931619,0.637462,-0.0409166,-0.0157736,1.56468,0.114877
1.26995,1.11709,-0.31267,1.12869,0.591142,1.50942,-0.123679,1.0202,0.457414,-0.452909,0.433556,0.124928,-0.196398,1.66664,1.06698,1.01418,0.765764,0.62328,1.31618,0.634222
