TS0,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11
8.134,8.901,4.909,5.811,5.684,5.419,2.92,10.13,1.509,1.793,5.478,2.934
8.133,8.9,4.908,5.812,5.684,5.425,2.918,10.128,1.508,1.792,5.469,2.931
8.133,8.901,4.907,5.812,5.683,5.431,2.914,10.126,1.509,1.792,5.436,2.934
8.134,8.9,4.906,5.811,5.683,5.436,2.91,10.125,1.509,1.793,5.395,2.934
8.134,8.901,4.905,5.811,5.682,5.439,2.907,10.125,1.51,1.793,5.356,2.933
8.135,8.9,4.903,5.81,5.682,5.441,2.904,10.128,1.511,1.792,5.32,2.932
8.135,8.901,4.902,5.81,5.683,5.441,2.902,10.13,1.511,1.791,5.292,2.933
8.134,8.9,4.901,5.809,5.682,5.44,2.9,10.13,1.513,1.792,5.267,2.933
8.135,8.9,4.9,5.809,5.683,5.439,2.899,10.129,1.513,1.792,5.245,2.934
8.134,8.902,4.898,5.81,5.683,5.438,2.898,10.128,1.511,1.794,5.228,2.934
8.134,8.901,4.898,5.809,5.682,5.435,2.897,10.129,1.51,1.793,5.215,2.935
8.135,8.9,4.897,5.808,5.682,5.433,2.896,10.136,1.509,1.793,5.205,2.934
8.136,8.901,4.896,5.808,5.683,5.431,2.895,10.146,1.508,1.794,5.198,2.934
8.145,8.866,4.9,5.808,5.68,5.461,2.929,10.132,1.493,1.793,5.169,2.931
8.146,8.865,4.9,5.807,5.679,5.459,2.925,10.133,1.492,1.792,5.17,2.93
8.145,8.865,4.899,5.806,5.68,5.457,2.922,10.135,1.492,1.792,5.17,2.929
8.145,8.864,4.899,5.806,5.68,5.457,2.919,10.136,1.493,1.793,5.169,2.929
8.144,8.864,4.898,5.807,5.679,5.456,2.916,10.137,1.492,1.793,5.169,2.93
8.144,8.865,4.897,5.807,5.679,5.454,2.912,10.138,1.492,1.792,5.168,2.93
8.143,8.865,4.897,5.806,5.681,5.454,2.909,10.137,1.491,1.792,5.169,2.931
8.143,8.864,4.896,5.805,5.681,5.453,2.908,10.136,1.492,1.793,5.168,2.931
8.142,8.865,4.896,5.805,5.682,5.452,2.906,10.132,1.491,1.793,5.168,2.93
8.142,8.865,4.897,5.804,5.681,5.451,2.906,10.129,1.492,1.792,5.169,2.929
8.141,8.864,4.898,5.804,5.681,5.45,2.905,10.128,1.491,1.792,5.169,2.927
8.141,8.865,4.897,5.805,5.682,5.448,2.904,10.13,1.491,1.794,5.168,2.928
8.142,8.865,4.898,5.805,5.681,5.445,2.904,10.133,1.492,1.794,5.168,2.93
8.141,8.864,4.898,5.806,5.681,5.442,2.903,10.135,1.491,1.793,5.169,2.931
8.141,8.864,4.899,5.806,5.682,5.436,2.903,10.133,1.492,1.793,5.169,2.93
8.14,8.865,4.899,5.805,5.681,5.432,2.9,10.132,1.491,1.792,5.168,2.93
8.14,8.864,4.898,5.805,5.681,5.432,2.897,10.13,1.491,1.792,5.168,2.929
8.139,8.864,4.898,5.804,5.68,5.435,2.894,10.128,1.492,1.793,5.169,2.928
8.139,8.865,4.897,5.805,5.681,5.438,2.891,10.127,1.492,1.793,5.169,2.93
8.14,8.864,4.897,5.804,5.681,5.439,2.891,10.127,1.493,1.792,5.168,2.931
8.141,8.863,4.898,5.804,5.682,5.439,2.9,10.128,1.493,1.792,5.168,2.931
8.14,8.866,4.901,5.805,5.681,5.438,2.921,10.127,1.494,1.793,5.169,2.929
8.14,8.865,4.905,5.805,5.681,5.438,2.943,10.127,1.494,1.792,5.169,2.929
8.139,8.865,4.913,5.806,5.68,5.437,2.959,10.126,1.493,1.802,5.168,2.933
8.139,8.864,4.923,5.806,5.68,5.435,2.967,10.127,1.493,1.806,5.168,2.934
8.138,8.865,4.933,5.807,5.679,5.433,2.971,10.127,1.494,1.806,5.167,2.934
8.139,8.865,4.942,5.807,5.68,5.435,2.966,10.129,1.494,1.808,5.168,2.933
8.139,8.866,4.949,5.839,5.68,5.436,2.953,10.132,1.493,1.805,5.168,2.933
8.138,8.867,4.953,5.979,5.679,5.434,2.942,10.133,1.494,1.804,5.169,2.934
8.138,8.866,4.955,5.979,5.679,5.429,2.935,10.132,1.494,1.805,5.169,2.933
8.139,8.868,4.956,5.954,5.678,5.421,2.928,10.13,1.493,1.804,5.168,2.934
8.138,8.887,4.956,5.92,5.678,5.417,2.922,10.126,1.494,1.804,5.169,2.933
8.138,8.894,4.954,5.889,5.677,5.418,2.915,10.121,1.494,1.805,5.169,2.933
8.137,8.898,4.952,5.865,5.677,5.422,2.907,10.115,1.495,1.805,5.181,2.932
8.137,8.897,4.95,5.846,5.678,5.427,2.901,10.11,1.495,1.804,5.21,2.931
8.138,8.898,4.948,5.832,5.677,5.43,2.896,10.107,1.494,1.803,5.225,2.931
8.137,8.898,4.946,5.821,5.677,5.43,2.892,10.106,1.495,1.803,5.229,2.932
8.137,8.899,4.943,5.812,5.676,5.428,2.888,10.108,1.496,1.804,5.236,2.933
8.138,8.9,4.942,5.805,5.677,5.423,2.886,10.11,1.496,1.803,5.265,2.933
8.138,8.9,4.94,5.801,5.676,5.417,2.884,10.113,1.495,1.802,5.284,2.932
8.137,8.899,4.938,5.799,5.676,5.413,2.884,10.116,1.495,1.802,5.288,2.932
8.124,8.901,4.937,5.798,5.675,5.409,2.887,10.118,1.494,1.803,5.289,2.931
8.105,8.9,4.934,5.797,5.675,5.406,2.896,10.12,1.49,1.803,5.287,2.931
8.098,8.902,4.933,5.796,5.676,5.404,2.908,10.121,1.488,1.802,5.282,2.934
8.098,8.9,4.931,5.795,5.675,5.407,2.917,10.121,1.488,1.8,5.272,2.934
8.099,8.9,4.929,5.795,5.675,5.413,2.923,10.122,1.49,1.802,5.257,2.931
8.099,8.902,4.927,5.794,5.676,5.419,2.925,10.123,1.492,1.802,5.24,2.93
8.1,8.902,4.926,5.794,5.675,5.418,2.926,10.123,1.493,1.801,5.225,2.932
8.105,8.901,4.924,5.803,5.675,5.406,2.925,10.124,1.494,1.801,5.212,2.933
8.121,8.901,4.923,5.814,5.676,5.39,2.922,10.127,1.494,1.8,5.203,2.931
8.133,8.902,4.921,5.814,5.676,5.383,2.919,10.129,1.496,1.8,5.195,2.929
8.136,8.902,4.92,5.815,5.675,5.389,2.916,10.13,1.496,1.802,5.19,2.931
8.136,8.901,4.918,5.816,5.675,5.401,2.912,10.13,1.495,1.801,5.189,2.932
8.137,8.904,4.917,5.817,5.674,5.412,2.91,10.129,1.495,1.8,5.188,2.932
8.137,8.902,4.915,5.817,5.674,5.42,2.908,10.128,1.496,1.799,5.185,2.931
8.138,8.905,4.914,5.816,5.673,5.424,2.906,10.126,1.496,1.8,5.183,2.93
8.141,8.904,4.913,5.815,5.673,5.426,2.906,10.126,1.495,1.801,5.181,2.93
8.149,8.904,4.912,5.815,5.672,5.426,2.907,10.127,1.496,1.802,5.181,2.929
8.152,8.899,4.911,5.816,5.672,5.422,2.91,10.129,1.496,1.803,5.18,2.929
8.15,8.892,4.91,5.815,5.671,5.413,2.915,10.13,1.495,1.803,5.18,2.931
8.148,8.889,4.91,5.815,5.671,5.408,2.919,10.129,1.495,1.8015,5.179,2.932
8.146,8.883,4.909,5.816,5.67,5.406,2.922,10.128,1.501,1.8,5.179,2.932
8.146,8.879,4.909,5.815,5.671,5.411,2.924,10.127,1.5,1.803,5.18,2.931
8.145,8.878,4.908,5.815,5.671,5.418,2.924,10.127,1.498,1.8005,5.18,2.931
8.137,8.867,4.909,5.814,5.671,5.448,2.931,10.144,1.491,1.798,5.18,2.934
8.138,8.866,4.908,5.813,5.671,5.443,2.93,10.145,1.49,1.797,5.179,2.933
8.139,8.867,4.907,5.813,5.67,5.437,2.93,10.145,1.49,1.797,5.179,2.933
8.139,8.867,4.906,5.814,5.67,5.433,2.929,10.144,1.489,1.796,5.18,2.932
8.141,8.868,4.905,5.814,5.671,5.435,2.929,10.143,1.488,1.796,5.179,2.931
8.141,8.868,4.905,5.813,5.671,5.442,2.928,10.143,1.488,1.806,5.18,2.93
8.139,8.867,4.904,5.812,5.67,5.445,2.929,10.142,1.487,1.811,5.18,2.932
8.135,8.867,4.904,5.812,5.671,5.443,2.928,10.14,1.487,1.809,5.179,2.934
8.135,8.865,4.903,5.811,5.671,5.438,2.928,10.138,1.488,1.809,5.179,2.933
8.134,8.867,4.902,5.811,5.67,5.433,2.927,10.136,1.488,1.81,5.18,2.932
8.134,8.868,4.902,5.81,5.67,5.429,2.927,10.135,1.487,1.809,5.18,2.931
8.135,8.867,4.903,5.81,5.669,5.425,2.926,10.136,1.487,1.809,5.179,2.933
8.138,8.867,4.903,5.811,5.669,5.421,2.926,10.139,1.486,1.808,5.18,2.935
8.138,8.866,4.905,5.81,5.67,5.421,2.925,10.14,1.486,1.809,5.179,2.933
8.137,8.867,4.906,5.811,5.67,5.429,2.924,10.139,1.485,1.808,5.179,2.931
8.136,8.867,4.907,5.81,5.669,5.439,2.923,10.137,1.485,1.808,5.178,2.932
8.135,8.868,4.908,5.81,5.67,5.443,2.921,10.135,1.484,1.807,5.178,2.931
8.136,8.868,4.908,5.811,5.67,5.441,2.92,10.134,1.484,1.807,5.179,2.931
8.136,8.867,4.909,5.811,5.669,5.437,2.919,10.133,1.485,1.811,5.179,2.932
8.135,8.868,4.909,5.81,5.67,5.435,2.918,10.134,1.484,1.809,5.178,2.931
8.134,8.868,4.908,5.809,5.67,5.437,2.918,10.136,1.484,1.808,5.179,2.931
8.134,8.869,4.908,5.809,5.672,5.445,2.917,10.138,1.485,1.807,5.179,2.93
8.133,8.869,4.909,5.81,5.672,5.448,2.915,10.139,1.484,1.807,5.18,2.93
8.131,8.871,4.909,5.809,5.671,5.445,2.914,10.139,1.485,1.806,5.191,2.932
8.13,8.89,4.91,5.809,5.672,5.439,2.912,10.138,1.485,1.805,5.219,2.932
8.131,8.9,4.911,5.808,5.672,5.434,2.912,10.136,1.486,1.806,5.244,2.931
8.131,8.901,4.912,5.809,5.671,5.434,2.911,10.134,1.486,1.806,5.301,2.931
8.132,8.903,4.913,5.809,5.671,5.441,2.911,10.131,1.485,1.805,5.403,2.932
8.132,8.904,4.914,5.81,5.672,5.444,2.91,10.13,1.485,1.804,5.416,2.933
8.131,8.907,4.914,5.81,5.672,5.438,2.909,10.132,1.484,1.803,5.417,2.931
8.131,8.909,4.915,5.811,5.671,5.43,2.909,10.135,1.485,1.806,5.417,2.93
8.132,8.906,4.915,5.811,5.671,5.43,2.908,10.136,1.484,1.805,5.414,2.93
8.132,8.906,4.916,5.812,5.672,5.436,2.907,10.135,1.484,1.804,5.393,2.931
8.133,8.904,4.915,5.811,5.672,5.438,2.906,10.133,1.485,1.803,5.362,2.93
8.134,8.905,4.915,5.811,5.671,5.434,2.905,10.131,1.484,1.803,5.331,2.93
8.134,8.905,4.914,5.81,5.671,5.427,2.903,10.129,1.484,1.804,5.304,2.931
8.133,8.904,4.913,5.81,5.67,5.424,2.902,10.128,1.485,1.805,5.281,2.93
8.133,8.904,4.913,5.811,5.67,5.429,2.901,10.128,1.484,1.805,5.26,2.929
8.132,8.905,4.912,5.811,5.671,5.436,2.9,10.13,1.485,1.804,5.241,2.929
8.123,8.905,4.912,5.812,5.671,5.436,2.899,10.133,1.485,1.804,5.226,2.93
8.113,8.906,4.911,5.812,5.672,5.433,2.899,10.135,1.486,1.805,5.215,2.93
8.121,8.906,4.911,5.811,5.671,5.429,2.9,10.136,1.486,1.806,5.207,2.931
8.13,8.905,4.91,5.811,5.671,5.427,2.9,10.137,1.487,1.806,5.201,2.93
8.134,8.906,4.909,5.812,5.67,5.426,2.902,10.136,1.487,1.805,5.197,2.93
8.135,8.906,4.908,5.813,5.67,5.432,2.905,10.134,1.488,1.805,5.194,2.929
8.135,8.904,4.908,5.813,5.671,5.439,2.908,10.132,1.488,1.804,5.192,2.93
8.134,8.905,4.905,5.814,5.671,5.44,2.911,10.129,1.486,1.805,5.191,2.93
8.132,8.907,4.904,5.815,5.67,5.437,2.913,10.128,1.486,1.805,5.19,2.929
8.129,8.906,4.904,5.816,5.671,5.434,2.914,10.129,1.485,1.804,5.189,2.929
8.126,8.908,4.903,5.817,5.67,5.43,2.916,10.133,1.485,1.805,5.188,2.927
8.124,8.907,4.902,5.818,5.67,5.425,2.916,10.135,1.484,1.805,5.188,2.929
8.124,8.909,4.902,5.819,5.671,5.424,2.917,10.135,1.483,1.808,5.189,2.93
8.123,8.907,4.903,5.82,5.671,5.428,2.918,10.133,1.484,1.807,5.189,2.93
8.122,8.904,4.903,5.821,5.67,5.432,2.919,10.131,1.484,1.808,5.19,2.929
8.122,8.898,4.904,5.822,5.67,5.434,2.92,10.13,1.483,1.81,5.189,2.929
8.121,8.892,4.904,5.824,5.669,5.435,2.92,10.129,1.482,1.809,5.189,2.928
8.121,8.889,4.905,5.825,5.669,5.435,2.918,10.128,1.484,1.81,5.188,2.927
8.12,8.885,4.905,5.826,5.668,5.432,2.918,10.129,1.485,1.81,5.188,2.926
8.12,8.884,4.904,5.827,5.668,5.424,2.915,10.131,1.485,1.813,5.189,2.926
8.121,8.882,4.905,5.829,5.669,5.418,2.912,10.133,1.486,1.812,5.189,2.928
8.122,8.881,4.905,5.83,5.668,5.419,2.909,10.135,1.487,1.811,5.19,2.932
8.122,8.881,4.904,5.832,5.668,5.423,2.907,10.137,1.487,1.811,5.19,2.935
8.12,8.88,4.905,5.833,5.669,5.428,2.906,10.138,1.488,1.813,5.191,2.932
8.12,8.879,4.905,5.835,5.669,5.432,2.906,10.137,1.489,1.814,5.192,2.933
8.119,8.878,4.904,5.836,5.67,5.435,2.907,10.136,1.49,1.815,5.192,2.934
8.119,8.878,4.903,5.837,5.67,5.436,2.911,10.135,1.494,1.816,5.193,2.932
8.12,8.877,4.903,5.839,5.671,5.432,2.916,10.133,1.497,1.814,5.192,2.932
8.12,8.877,4.902,5.839,5.671,5.425,2.921,10.132,1.496,1.815,5.193,2.931
8.119,8.876,4.902,5.84,5.672,5.417,2.924,10.13,1.497,1.815,5.193,2.931
8.119,8.876,4.903,5.842,5.673,5.416,2.926,10.131,1.497,1.816,5.192,2.932
8.117,8.875,4.903,5.843,5.673,5.42,2.926,10.132,1.496,1.815,5.192,2.932
8.117,8.875,4.904,5.844,5.674,5.427,2.924,10.133,1.496,1.815,5.191,2.93
8.116,8.874,4.904,5.845,5.674,5.431,2.921,10.135,1.498,1.814,5.191,2.93
8.115,8.874,4.905,5.846,5.675,5.431,2.918,10.137,1.498,1.814,5.19,2.932
8.114,8.873,4.906,5.846,5.677,5.426,2.914,10.139,1.499,1.813,5.19,2.932
8.15,8.864,4.933,5.837,5.689,5.489,2.933,10.182,1.494,1.803,5.19,2.935
8.15,8.863,4.935,5.836,5.688,5.49,2.934,10.182,1.495,1.802,5.191,2.934
8.149,8.863,4.936,5.836,5.688,5.486,2.935,10.183,1.495,1.802,5.191,2.934
8.148,8.864,4.937,5.835,5.687,5.482,2.937,10.182,1.494,1.803,5.19,2.933
8.147,8.863,4.938,5.834,5.688,5.479,2.94,10.182,1.495,1.803,5.189,2.934
8.146,8.863,4.939,5.834,5.687,5.477,2.942,10.18,1.495,1.802,5.189,2.934
8.145,8.862,4.939,5.833,5.688,5.482,2.943,10.178,1.496,1.802,5.188,2.933
8.145,8.861,4.94,5.833,5.688,5.49,2.944,10.178,1.496,1.806,5.188,2.931
8.144,8.861,4.94,5.832,5.687,5.493,2.945,10.177,1.495,1.818,5.187,2.931
8.144,8.86,4.941,5.832,5.688,5.493,2.945,10.177,1.496,1.82,5.186,2.93
8.143,8.86,4.941,5.831,5.687,5.489,2.944,10.176,1.495,1.825,5.186,2.929
8.144,8.859,4.942,5.832,5.687,5.488,2.943,10.175,1.495,1.83,5.185,2.93
8.144,8.858,4.943,5.832,5.688,5.492,2.942,10.175,1.496,1.836,5.185,2.929
8.143,8.858,4.944,5.831,5.688,5.497,2.94,10.174,1.495,1.846,5.184,2.929
8.143,8.857,4.945,5.831,5.689,5.501,2.939,10.173,1.496,1.856,5.182,2.928
8.141,8.857,4.945,5.829,5.689,5.5,2.938,10.173,1.495,1.866,5.182,2.931
8.14,8.856,4.947,5.829,5.688,5.494,2.937,10.174,1.495,1.875,5.181,2.935
8.14,8.856,4.948,5.828,5.688,5.487,2.937,10.173,1.496,1.883,5.181,2.937
8.139,8.855,4.949,5.828,5.687,5.483,2.936,10.173,1.495,1.888,5.18,2.936
8.139,8.855,4.95,5.827,5.688,5.485,2.935,10.172,1.496,1.891,5.179,2.937
8.14,8.854,4.95,5.826,5.687,5.487,2.934,10.172,1.496,1.895,5.178,2.937
8.14,8.851,4.951,5.826,5.687,5.486,2.934,10.173,1.497,1.897,5.178,2.936
8.139,8.85,4.952,5.825,5.686,5.48,2.935,10.173,1.496,1.899,5.177,2.936
8.138,8.849,4.952,5.824,5.687,5.472,2.936,10.172,1.497,1.902,5.177,2.939
8.139,8.848,4.953,5.824,5.687,5.467,2.937,10.172,1.497,1.901,5.176,2.937
8.138,8.847,4.955,5.823,5.686,5.468,2.938,10.171,1.498,1.901,5.176,2.936
8.138,8.847,4.958,5.823,5.686,5.472,2.938,10.17,1.498,1.892,5.175,2.936
8.137,8.846,4.962,5.822,5.685,5.471,2.937,10.17,1.499,1.858,5.174,2.934
8.137,8.845,4.968,5.822,5.684,5.465,2.936,10.171,1.5,1.852,5.173,2.933
8.135,8.845,4.974,5.823,5.685,5.464,2.935,10.17,1.5,1.847,5.173,2.933
8.134,8.844,4.98,5.823,5.684,5.47,2.934,10.17,1.501,1.838,5.172,2.932
8.134,8.845,4.985,5.824,5.684,5.472,2.933,10.171,1.501,1.834,5.171,2.932
8.137,8.844,4.989,5.824,5.683,5.467,2.933,10.17,1.502,1.827,5.17,2.934
8.14,8.844,4.992,5.823,5.684,5.46,2.932,10.169,1.502,1.824,5.17,2.933
8.142,8.843,4.994,5.822,5.684,5.461,2.932,10.169,1.503,1.822,5.171,2.933
8.144,8.844,4.995,5.822,5.686,5.467,2.933,10.168,1.503,1.82,5.171,2.935
8.144,8.845,4.995,5.821,5.686,5.466,2.933,10.167,1.502,1.818,5.172,2.933
8.145,8.845,4.994,5.821,5.685,5.46,2.934,10.167,1.502,1.817,5.172,2.932
8.145,8.843,4.993,5.82,5.685,5.454,2.935,10.166,1.501,1.816,5.173,2.932
8.144,8.837,4.992,5.82,5.686,5.457,2.936,10.166,1.499,1.816,5.174,2.931
8.143,8.84,4.991,5.821,5.685,5.463,2.936,10.165,1.498,1.817,5.175,2.934
8.142,8.844,4.989,5.82,5.686,5.465,2.935,10.165,1.498,1.818,5.188,2.936
8.141,8.846,4.988,5.82,5.686,5.461,2.934,10.164,1.497,1.817,5.215,2.936
8.141,8.847,4.987,5.821,5.685,5.455,2.933,10.164,1.497,1.819,5.228,2.937
8.14,8.848,4.985,5.823,5.686,5.451,2.932,10.165,1.496,1.815,5.231,2.937
8.137,8.85,4.983,5.825,5.686,5.455,2.93,10.165,1.495,1.817,5.241,2.934
8.135,8.852,4.982,5.827,5.685,5.461,2.929,10.164,1.493,1.818,5.273,2.934
8.134,8.854,4.981,5.829,5.686,5.463,2.927,10.164,1.493,1.816,5.289,2.936
8.133,8.853,4.979,5.832,5.685,5.458,2.927,10.165,1.492,1.82,5.293,2.935
8.133,8.855,4.978,5.834,5.685,5.452,2.926,10.165,1.491,1.821,5.294,2.935
8.132,8.858,4.978,5.837,5.686,5.453,2.926,10.164,1.491,1.821,5.292,2.936
8.129,8.861,4.976,5.84,5.686,5.46,2.925,10.164,1.492,1.82,5.285,2.936
8.127,8.864,4.975,5.843,5.685,5.46,2.925,10.165,1.493,1.821,5.273,2.935
8.125,8.868,4.975,5.845,5.685,5.455,2.924,10.164,1.492,1.82,5.257,2.935
8.125,8.872,4.974,5.846,5.684,5.451,2.923,10.164,1.492,1.821,5.24,2.934
8.124,8.875,4.972,5.846,5.685,5.452,2.921,10.165,1.493,1.82,5.226,2.934
8.124,8.88,4.971,5.845,5.685,5.456,2.92,10.164,1.494,1.82,5.215,2.933
8.125,8.888,4.97,5.845,5.684,5.459,2.918,10.164,1.496,1.819,5.206,2.933
8.126,8.891,4.969,5.847,5.684,5.463,2.917,10.163,1.497,1.816,5.2,2.934
8.126,8.898,4.968,5.849,5.683,5.462,2.917,10.162,1.497,1.813,5.196,2.933
8.125,8.906,4.968,5.849,5.683,5.458,2.916,10.161,1.499,1.811,5.194,2.933
8.123,8.912,4.967,5.85,5.682,5.454,2.917,10.161,1.5,1.809,5.192,2.934
8.122,8.917,4.967,5.851,5.682,5.448,2.917,10.16,1.501,1.809,5.192,2.934
8.12,8.931,4.968,5.851,5.683,5.447,2.916,10.16,1.501,1.808,5.191,2.933
8.119,8.941,4.969,5.852,5.683,5.451,2.916,10.163,1.503,1.808,5.191,2.933
8.119,8.934,4.969,5.853,5.684,5.455,2.915,10.164,1.502,1.807,5.192,2.932
8.118,8.948,4.97,5.854,5.684,5.459,2.913,10.165,1.505,1.809,5.192,2.931
8.117,8.947,4.97,5.854,5.683,5.458,2.912,10.166,1.506,1.811,5.194,2.932
8.116,8.912,4.971,5.856,5.683,5.451,2.911,10.167,1.508,1.811,5.195,2.932
8.114,8.973,4.971,5.857,5.682,5.445,2.91,10.169,1.509,1.814,5.195,2.933
8.113,8.942,4.972,5.857,5.681,5.447,2.909,10.172,1.522,1.814,5.196,2.932
8.111,8.936,4.97,5.858,5.681,5.452,2.909,10.174,1.529,1.815,5.197,2.93
8.109,8.934,4.969,5.858,5.68,5.451,2.91,10.177,1.521,1.815,5.197,2.93
8.109,8.93,4.968,5.857,5.68,5.444,2.91,10.178,1.521,1.82,5.198,2.931
8.108,8.927,4.967,5.856,5.679,5.442,2.909,10.179,1.523,1.82,5.199,2.931
8.108,8.925,4.966,5.856,5.679,5.445,2.909,10.179,1.528,1.819,5.199,2.93
8.107,8.917,4.965,5.857,5.68,5.45,2.908,10.18,1.528,1.823,5.201,2.93
8.107,8.929,4.964,5.857,5.68,5.449,2.908,10.183,1.525,1.821,5.201,2.931
8.108,8.912,4.962,5.856,5.679,5.443,2.907,10.187,1.524,1.823,5.202,2.932
8.108,8.931,4.96,5.856,5.679,5.438,2.906,10.19,1.524,1.825,5.203,2.931
8.109,8.917,4.959,5.855,5.68,5.44,2.906,10.19,1.527,1.826,5.204,2.93
8.109,8.928,4.958,5.855,5.679,5.447,2.905,10.191,1.528,1.829,5.204,2.929
8.11,8.926,4.957,5.854,5.679,5.451,2.905,10.191,1.525,1.831,5.205,2.928
8.11,8.924,4.956,5.853,5.678,5.451,2.908,10.193,1.519,1.831,5.205,2.93
8.111,8.92,4.956,5.852,5.678,5.447,2.932,10.194,1.512,1.83,5.206,2.93
8.111,8.92,4.955,5.852,5.679,5.443,2.887,10.195,1.508,1.834,5.205,2.929
8.11,8.921,4.955,5.851,5.679,5.438,2.889,10.198,1.507,1.833,5.205,2.929
8.102,8.921,4.954,5.851,5.678,5.438,2.914,10.2,1.506,1.833,5.204,2.93
8.103,8.92,4.953,5.85,5.678,5.44,2.931,10.201,1.505,1.832,5.204,2.93
8.113,8.92,4.954,5.85,5.679,5.445,2.938,10.202,1.503,1.833,5.203,2.929
8.12,8.917,4.953,5.849,5.679,5.447,2.937,10.202,1.503,1.834,5.203,2.93
8.122,8.914,4.953,5.849,5.68,5.449,2.933,10.201,1.502,1.833,5.202,2.928
8.17,8.889,4.965,5.849,5.704,5.509,2.962,10.202,1.523,1.824,5.199,2.941
8.17,8.889,4.966,5.848,5.703,5.509,2.963,10.202,1.523,1.822,5.2,2.945
8.171,8.888,4.966,5.848,5.703,5.508,2.963,10.201,1.524,1.821,5.2,2.945
8.174,8.888,4.967,5.847,5.702,5.506,2.962,10.2,1.524,1.822,5.199,2.944
8.175,8.889,4.967,5.846,5.703,5.505,2.961,10.199,1.525,1.824,5.199,2.943
8.174,8.889,4.968,5.845,5.702,5.503,2.959,10.199,1.525,1.824,5.198,2.943
8.174,8.89,4.969,5.845,5.702,5.501,2.957,10.197,1.526,1.823,5.197,2.944
8.173,8.889,4.968,5.846,5.701,5.499,2.955,10.196,1.526,1.822,5.197,2.944
8.173,8.889,4.968,5.847,5.701,5.497,2.954,10.196,1.527,1.825,5.198,2.945
8.172,8.888,4.969,5.846,5.7,5.497,2.954,10.195,1.527,1.839,5.198,2.944
8.172,8.889,4.969,5.845,5.7,5.499,2.953,10.194,1.526,1.837,5.197,2.943
8.171,8.889,4.97,5.844,5.699,5.502,2.953,10.194,1.527,1.836,5.197,2.944
8.173,8.888,4.97,5.843,5.699,5.505,2.954,10.193,1.527,1.834,5.196,2.944
8.172,8.888,4.971,5.843,5.698,5.507,2.954,10.194,1.528,1.835,5.196,2.943
8.171,8.887,4.972,5.844,5.698,5.507,2.955,10.194,1.528,1.835,5.195,2.943
8.171,8.888,4.972,5.844,5.697,5.506,2.956,10.195,1.529,1.834,5.195,2.945
8.17,8.887,4.973,5.842,5.698,5.502,2.956,10.195,1.529,1.833,5.194,2.943
8.17,8.888,4.975,5.841,5.697,5.497,2.957,10.193,1.53,1.833,5.193,2.943
8.171,8.888,4.976,5.841,5.697,5.493,2.957,10.193,1.53,1.832,5.195,2.942
8.171,8.887,4.977,5.842,5.696,5.492,2.958,10.192,1.531,1.832,5.197,2.941
8.17,8.886,4.978,5.842,5.698,5.493,2.958,10.192,1.531,1.833,5.199,2.942
8.17,8.887,4.979,5.841,5.698,5.494,2.957,10.191,1.532,1.832,5.201,2.943
8.169,8.887,4.98,5.841,5.697,5.496,2.957,10.191,1.532,1.832,5.201,2.941
8.169,8.886,4.981,5.84,5.697,5.497,2.956,10.19,1.531,1.834,5.199,2.939
8.168,8.886,4.981,5.84,5.696,5.498,2.955,10.19,1.531,1.834,5.197,2.939
8.168,8.887,4.982,5.841,5.696,5.499,2.954,10.189,1.532,1.833,5.196,2.938
8.169,8.886,4.984,5.841,5.697,5.499,2.954,10.187,1.532,1.832,5.195,2.937
8.166,8.886,4.985,5.84,5.697,5.498,2.955,10.186,1.533,1.833,5.195,2.938
8.159,8.885,4.987,5.84,5.696,5.496,2.955,10.186,1.533,1.832,5.196,2.938
8.165,8.886,4.989,5.839,5.696,5.491,2.956,10.185,1.534,1.832,5.196,2.939
8.171,8.885,4.99,5.839,5.697,5.486,2.956,10.184,1.534,1.831,5.195,2.943
8.17,8.886,4.993,5.838,5.696,5.486,2.957,10.184,1.535,1.832,5.194,2.944
8.168,8.885,4.995,5.838,5.696,5.483,2.957,10.185,1.535,1.832,5.194,2.945
8.168,8.885,4.997,5.837,5.695,5.483,2.958,10.187,1.536,1.83,5.193,2.944
8.167,8.871,4.999,5.838,5.695,5.488,2.958,10.189,1.535,1.831,5.194,2.944
8.166,8.877,5.001,5.839,5.694,5.491,2.96,10.188,1.536,1.832,5.193,2.946
8.165,8.9,5.002,5.839,5.693,5.493,2.959,10.189,1.536,1.831,5.205,2.946
8.164,8.914,5.002,5.84,5.694,5.493,2.96,10.188,1.535,1.83,5.227,2.944
8.164,8.917,5.003,5.84,5.694,5.49,2.96,10.186,1.535,1.831,5.237,2.943
8.165,8.917,5.003,5.839,5.693,5.485,2.959,10.185,1.537,1.832,5.251,2.942
8.164,8.918,5.002,5.839,5.693,5.48,2.959,10.185,1.538,1.831,5.296,2.943
8.163,8.917,5.002,5.84,5.694,5.479,2.958,10.184,1.537,1.83,5.315,2.942
8.164,8.916,5.001,5.841,5.694,5.484,2.958,10.184,1.535,1.829,5.318,2.942
8.163,8.916,5.0,5.841,5.693,5.487,2.957,10.183,1.532,1.829,5.318,2.941
8.163,8.917,5.0,5.842,5.693,5.489,2.957,10.185,1.53,1.828,5.319,2.94
8.164,8.917,4.999,5.842,5.692,5.486,2.956,10.186,1.529,1.827,5.319,2.94
