5.63,5.63.1,5.63,5.63.1
40.84,40.84,40.84,40.84
40.99,40.84,40.99,40.84
40.6,40.6,40.6,40.6
40.8,40.8,40.8,40.8
40.8,40.8,40.8,40.8
41.29,41.29,41.29,41.29
40.79,40.79,40.79,40.79
41.5,41.5,41.5,41.5
41.49,41.49,41.49,41.49
41.49,41.49,41.49,41.49
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
40.5,40.5,40.5,40.5
40.34,40.34,40.34,40.34
40.34,40.34,40.34,40.34
40.34,40.34,40.34,40.34
40.84,40.84,40.84,40.84
39.25,39.25,39.25,39.25
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.25,39.25,39.25,39.25
39.0,39.0,39.0,39.0
39.64,39.25,39.64,39.25
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.3,38.3,38.3,38.3
37.5,37.5,37.5,37.5
37.53,37.5,37.53,37.5
37.5,37.5,37.5,37.5
37.5,37.5,37.5,37.5
38.18,38.18,38.18,38.18
38.0,38.0,38.0,38.0
39.0,39.0,39.0,39.0
38.75,38.75,38.75,38.75
38.85,38.85,38.85,38.85
38.85,38.85,38.85,38.85
38.85,38.85,38.85,38.85
38.82,38.82,38.82,38.82
39.99,39.99,39.99,39.99
39.97,39.97,39.97,39.97
40.0,40.0,40.0,40.0
39.5,39.5,39.5,39.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
40.85,40.85,40.85,40.85
41.04,41.04,41.04,41.04
41.75,41.34,41.75,41.34
41.34,41.34,41.34,41.34
41.45,41.45,41.45,41.45
41.44,41.44,41.44,41.44
41.44,41.44,41.44,41.44
41.44,41.44,41.44,41.44
40.8,40.8,40.8,40.8
40.74,40.74,40.74,40.74
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.51,38.51,38.51,38.51
38.5,38.5,38.5,38.5
38.18,38.18,38.18,38.18
38.0,38.0,38.0,38.0
38.11,38.11,38.11,38.11
38.1,38.1,38.1,38.1
38.6,38.6,38.6,38.6
39.1,39.1,39.1,39.1
38.99,38.99,38.99,38.99
38.99,38.99,38.99,38.99
39.19,39.19,39.19,39.19
39.19,39.19,39.19,39.19
39.49,39.49,39.49,39.49
40.0,40.0,40.0,40.0
40.43,40.43,40.43,40.43
40.45,40.45,40.45,40.45
39.5,39.5,39.5,39.5
39.99,39.99,39.99,39.99
40.25,40.25,40.25,40.25
39.55,39.75,39.55,39.75
39.75,39.75,39.75,39.75
39.75,39.75,39.75,39.75
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
39.75,39.75,39.75,39.75
40.25,40.25,40.25,40.25
39.75,39.75,39.75,39.75
40.33,40.0,40.33,40.0
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
39.5,39.5,39.5,39.5
40.0,40.0,40.0,40.0
40.4,40.4,40.4,40.4
40.4,40.4,40.4,40.4
41.0,41.0,41.0,41.0
41.7,41.7,41.7,41.7
41.75,41.75,41.75,41.75
41.8,41.8,41.8,41.8
42.25,42.25,42.25,42.25
42.75,42.75,42.75,42.75
42.75,42.75,42.75,42.75
41.65,41.65,41.65,41.65
41.9,41.9,41.9,41.9
41.3,41.3,41.3,41.3
41.3,41.3,41.3,41.3
41.75,41.75,41.75,41.75
42.15,42.15,42.15,42.15
41.87,41.87,41.87,41.87
42.5,42.5,42.5,42.5
42.6,42.6,42.6,42.6
42.59,42.59,42.59,42.59
44.0,44.0,44.0,44.0
40.95,40.95,40.95,40.95
41.29,41.29,41.29,41.29
41.05,41.05,41.05,41.05
38.75,38.75,38.75,38.75
40.31,40.31,40.31,40.31
40.99,40.99,40.99,40.99
41.71,41.71,41.71,41.71
42.51,42.51,42.51,42.51
42.51,42.51,42.51,42.51
42.51,42.51,42.51,42.51
47.5,47.5,47.5,47.5
47.9,47.9,47.9,47.9
48.5,48.5,48.5,48.5
49.23,49.23,49.23,49.23
48.65,48.65,48.65,48.65
48.67,48.67,48.67,48.67
48.1,48.1,48.1,48.1
48.6,48.6,48.6,48.6
48.84,48.6,48.84,48.6
47.3,47.3,47.3,47.3
47.8,47.8,47.8,47.8
47.79,47.79,47.79,47.79
47.79,47.79,47.79,47.79
47.79,47.79,47.79,47.79
47.8,47.8,47.8,47.8
47.8,47.8,47.8,47.8
47.6,47.6,47.6,47.6
47.6,47.6,47.6,47.6
47.8,47.8,47.8,47.8
48.25,48.25,48.25,48.25
48.55,48.55,48.55,48.55
48.55,48.55,48.55,48.55
48.5,48.5,48.5,48.5
48.01,48.01,48.01,48.01
48.1,48.1,48.1,48.1
48.1,48.1,48.1,48.1
48.03,48.03,48.03,48.03
48.03,48.03,48.03,48.03
47.99,48.02,47.99,48.02
48.02,48.02,48.02,48.02
48.02,48.02,48.02,48.02
48.02,48.02,48.02,48.02
48.03,48.03,48.03,48.03
48.03,48.03,48.03,48.03
48.04,48.04,48.04,48.04
48.53,48.53,48.53,48.53
48.53,48.53,48.53,48.53
48.53,48.53,48.53,48.53
48.19,48.19,48.19,48.19
48.44,48.44,48.44,48.44
48.44,48.44,48.44,48.44
48.44,48.44,48.44,48.44
48.44,48.44,48.44,48.44
48.44,48.44,48.44,48.44
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
47.49,47.49,47.49,47.49
47.3,47.3,47.3,47.3
47.05,47.05,47.05,47.05
47.05,47.05,47.05,47.05
47.05,47.05,47.05,47.05
47.05,47.05,47.05,47.05
47.05,47.05,47.05,47.05
47.05,47.05,47.05,47.05
47.0,47.0,47.0,47.0
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
47.68,47.45,47.68,47.45
47.45,47.45,47.45,47.45
47.45,47.45,47.45,47.45
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.15,47.15,47.15,47.15
45.65,45.65,45.65,45.65
46.0,46.0,46.0,46.0
45.32,45.32,45.32,45.32
45.32,45.32,45.32,45.32
45.22,45.22,45.22,45.22
45.22,45.22,45.22,45.22
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.5,44.5,44.5,44.5
44.75,44.75,44.75,44.75
45.25,45.25,45.25,45.25
45.15,45.15,45.15,45.15
45.15,45.15,45.15,45.15
45.15,45.15,45.15,45.15
45.0,45.0,45.0,45.0
44.75,44.75,44.75,44.75
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
42.5,42.5,42.5,42.5
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
41.86,42.0,41.86,42.0
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
42.5,42.5,42.5,42.5
42.5,42.5,42.5,42.5
42.65,42.65,42.65,42.65
42.65,42.65,42.65,42.65
42.65,42.65,42.65,42.65
42.65,42.65,42.65,42.65
42.65,42.65,42.65,42.65
42.65,42.65,42.65,42.65
43.0,43.0,43.0,43.0
43.75,43.75,43.75,43.75
44.0,44.0,44.0,44.0
43.5,43.5,43.5,43.5
43.72,43.51,43.72,43.51
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
43.5,43.5,43.5,43.5
42.99,42.99,42.99,42.99
41.52,41.52,41.52,41.52
42.01,42.01,42.01,42.01
42.02,42.02,42.02,42.02
42.04,42.04,42.04,42.04
41.93,41.93,41.93,41.93
42.07,42.07,42.07,42.07
42.07,42.07,42.07,42.07
42.5,42.5,42.5,42.5
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
42.75,42.75,42.75,42.75
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.0,43.0,43.0,43.0
43.24,43.24,43.24,43.24
43.57,43.57,43.57,43.57
43.57,43.57,43.57,43.57
43.57,43.57,43.57,43.57
43.57,43.57,43.57,43.57
43.57,43.57,43.57,43.57
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
43.75,43.75,43.75,43.75
44.0,44.0,44.0,44.0
44.25,44.25,44.25,44.25
44.0,44.0,44.0,44.0
45.17,45.17,45.17,45.17
45.22,45.22,45.22,45.22
45.22,45.22,45.22,45.22
45.22,45.22,45.22,45.22
46.52,46.52,46.52,46.52
47.99,47.99,47.99,47.99
48.25,48.25,48.25,48.25
47.5,47.5,47.5,47.5
49.49,49.49,49.49,49.49
49.0,49.0,49.0,49.0
49.01,49.01,49.01,49.01
49.0,49.0,49.0,49.0
49.87,49.87,49.87,49.87
49.86,49.86,49.86,49.86
50.61,50.61,50.61,50.61
50.1,50.1,50.1,50.1
50.1,50.1,50.1,50.1
50.1,50.1,50.1,50.1
52.12,52.12,52.12,52.12
52.11,52.11,52.11,52.11
52.12,52.12,52.12,52.12
52.12,52.12,52.12,52.12
52.0,52.0,52.0,52.0
51.75,51.75,51.75,51.75
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
51.0,51.0,51.0,51.0
50.75,50.75,50.75,50.75
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.5,50.5,50.5,50.5
50.25,50.25,50.25,50.25
50.25,50.25,50.25,50.25
50.25,50.25,50.25,50.25
50.25,50.25,50.25,50.25
48.29,48.29,48.29,48.29
46.41,46.41,46.41,46.41
46.41,46.41,46.41,46.41
46.41,46.41,46.41,46.41
46.41,46.41,46.41,46.41
46.41,46.41,46.41,46.41
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
46.94,46.94,46.94,46.94
46.94,46.94,46.94,46.94
47.19,46.94,47.19,46.94
46.94,46.94,46.94,46.94
47.12,47.12,47.12,47.12
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.0,47.0,47.0,47.0
46.5,46.5,46.5,46.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.75,45.75,45.75,45.75
45.75,45.75,45.75,45.75
44.67,44.67,44.67,44.67
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.0,44.0,44.0,44.0
44.05,44.05,44.05,44.05
44.05,44.05,44.05,44.05
44.48,44.48,44.48,44.48
44.75,44.75,44.75,44.75
44.77,44.77,44.77,44.77
44.77,44.77,44.77,44.77
44.99,44.99,44.99,44.99
44.99,44.99,44.99,44.99
44.99,44.99,44.99,44.99
44.99,44.99,44.99,44.99
45.02,45.02,45.02,45.02
47.99,47.99,47.99,47.99
49.24,49.24,49.24,49.24
49.48,49.48,49.48,49.48
48.48,48.48,48.48,48.48
48.0,48.0,48.0,48.0
47.5,47.5,47.5,47.5
48.45,48.45,48.45,48.45
48.98,48.98,48.98,48.98
49.48,49.48,49.48,49.48
49.29,49.29,49.29,49.29
51.0,51.0,51.0,51.0
47.5,47.5,47.5,47.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
46.17,46.17,46.17,46.17
47.25,47.25,47.25,47.25
46.67,46.67,46.67,46.67
46.25,46.25,46.25,46.25
45.4,45.4,45.4,45.4
44.5,44.5,44.5,44.5
44.5,44.5,44.5,44.5
44.72,44.72,44.72,44.72
43.5,43.5,43.5,43.5
43.65,43.65,43.65,43.65
43.65,43.65,43.65,43.65
40.0,40.0,40.0,40.0
41.01,41.01,41.01,41.01
39.89,39.89,39.89,39.89
38.5,38.5,38.5,38.5
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
38.25,38.25,38.25,38.25
40.75,40.75,40.75,40.75
41.25,41.25,41.25,41.25
41.69,41.69,41.69,41.69
41.73,41.73,41.73,41.73
43.06,43.06,43.06,43.06
42.35,42.35,42.35,42.35
42.0,42.0,42.0,42.0
41.75,41.75,41.75,41.75
41.46,41.46,41.46,41.46
41.64,41.64,41.64,41.64
42.4,42.4,42.4,42.4
41.5,41.5,41.5,41.5
42.45,42.45,42.45,42.45
41.4,41.4,41.4,41.4
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.48,41.48,41.48,41.48
41.5,41.5,41.5,41.5
41.19,41.19,41.19,41.19
41.3,41.3,41.3,41.3
40.69,40.69,40.69,40.69
41.0,41.0,41.0,41.0
40.63,40.63,40.63,40.63
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.15,41.15,41.15,41.15
39.75,39.75,39.75,39.75
39.5,39.5,39.5,39.5
39.51,39.51,39.51,39.51
39.66,39.66,39.66,39.66
39.54,39.54,39.54,39.54
39.78,39.78,39.78,39.78
39.2,39.2,39.2,39.2
39.3,39.3,39.3,39.3
39.6,39.6,39.6,39.6
39.8,39.8,39.8,39.8
40.0,40.0,40.0,40.0
40.14,40.14,40.14,40.14
40.25,40.25,40.25,40.25
40.25,40.25,40.25,40.25
41.1,41.1,41.1,41.1
41.54,41.54,41.54,41.54
41.09,41.09,41.09,41.09
41.54,41.54,41.54,41.54
42.24,42.24,42.24,42.24
42.05,42.05,42.05,42.05
41.9,42.1,41.9,42.1
42.11,42.11,42.11,42.11
41.99,41.99,41.99,41.99
41.75,41.75,41.75,41.75
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
41.89,41.74,41.89,41.74
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
41.5,41.5,41.5,41.5
40.75,40.75,40.75,40.75
40.25,40.25,40.25,40.25
40.97,40.97,40.97,40.97
40.0,40.0,40.0,40.0
40.0,40.0,40.0,40.0
40.89,40.89,40.89,40.89
41.0,41.0,41.0,41.0
41.25,41.25,41.25,41.25
41.25,41.25,41.25,41.25
41.0,41.0,41.0,41.0
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.2,40.2,40.2,40.2
40.5,40.5,40.5,40.5
38.79,39.0,38.79,39.0
39.45,39.45,39.45,39.45
39.02,39.02,39.02,39.02
39.0,39.0,39.0,39.0
38.5,38.5,38.5,38.5
38.5,38.5,38.5,38.5
38.25,38.25,38.25,38.25
38.99,38.99,38.99,38.99
39.98,39.98,39.98,39.98
39.75,39.75,39.75,39.75
39.88,39.88,39.88,39.88
39.75,39.75,39.75,39.75
40.1,40.1,40.1,40.1
39.1,39.1,39.1,39.1
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
39.0,39.0,39.0,39.0
40.5,40.5,40.5,40.5
40.5,40.5,40.5,40.5
40.75,40.75,40.75,40.75
40.81,40.81,40.81,40.81
40.54,40.54,40.54,40.54
41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0
41.11,41.11,41.11,41.11
42.32,42.32,42.32,42.32
42.5,42.5,42.5,42.5
42.99,42.99,42.99,42.99
42.45,42.45,42.45,42.45
42.0,42.0,42.0,42.0
42.0,42.0,42.0,42.0
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.75,41.75,41.75,41.75
41.5,41.5,41.5,41.5
41.0,41.0,41.0,41.0
41.5,41.5,41.5,41.5
41.98,41.98,41.98,41.98
42.42,42.42,42.42,42.42
42.2,42.2,42.2,42.2
42.25,42.25,42.25,42.25
42.25,42.25,42.25,42.25
42.4,42.4,42.4,42.4
42.4,42.4,42.4,42.4
43.0,43.0,43.0,43.0
43.5,43.5,43.5,43.5
44.0,44.0,44.0,44.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.75,45.75,45.75,45.75
46.25,46.25,46.25,46.25
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
45.89,45.89,45.89,45.89
45.6,45.6,45.6,45.6
44.85,44.85,44.85,44.85
45.85,45.85,45.85,45.85
45.83,46.25,45.83,46.25
46.48,46.48,46.48,46.48
46.4,46.4,46.4,46.4
46.0,46.0,46.0,46.0
45.4,45.4,45.4,45.4
45.45,45.45,45.45,45.45
45.68,45.45,45.68,45.45
46.3,46.3,46.3,46.3
46.2,46.2,46.2,46.2
45.9,45.9,45.9,45.9
46.4,46.4,46.4,46.4
46.89,46.89,46.89,46.89
46.5,46.5,46.5,46.5
46.8,46.8,46.8,46.8
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0
45.85,45.85,45.85,45.85
45.5,45.5,45.5,45.5
46.0,46.0,46.0,46.0
45.9,45.9,45.9,45.9
45.4,45.4,45.4,45.4
45.4,45.4,45.4,45.4
45.5,45.5,45.5,45.5
45.9,45.9,45.9,45.9
45.9,45.9,45.9,45.9
45.9,45.9,45.9,45.9
45.9,45.9,45.9,45.9
45.01,45.01,45.01,45.01
45.01,45.01,45.01,45.01
45.49,45.49,45.49,45.49
45.45,45.45,45.45,45.45
45.45,45.45,45.45,45.45
45.4,45.4,45.4,45.4
45.99,45.99,45.99,45.99
45.62,45.62,45.62,45.62
45.62,45.62,45.62,45.62
46.47,46.47,46.47,46.47
46.47,46.47,46.47,46.47
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
47.0,47.0,47.0,47.0
48.0,48.0,48.0,48.0
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
47.01,47.01,47.01,47.01
46.75,46.75,46.75,46.75
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.5,46.5,46.5,46.5
46.39,46.39,46.39,46.39
46.4,46.4,46.4,46.4
47.0,47.0,47.0,47.0
47.1,47.1,47.1,47.1
47.45,47.45,47.45,47.45
47.2,47.2,47.2,47.2
47.98,47.98,47.98,47.98
47.98,47.98,47.98,47.98
47.98,47.98,47.98,47.98
47.5,47.5,47.5,47.5
47.15,47.15,47.15,47.15
46.65,46.65,46.65,46.65
47.05,47.05,47.05,47.05
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.2,47.2,47.2,47.2
47.95,47.95,47.95,47.95
47.93,47.93,47.93,47.93
47.93,47.93,47.93,47.93
47.48,47.48,47.48,47.48
47.99,47.99,47.99,47.99
48.0,48.0,48.0,48.0
48.55,48.55,48.55,48.55
48.0,48.0,48.0,48.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.6,47.0,46.6,47.0
48.0,48.0,48.0,48.0
48.0,48.0,48.0,48.0
47.25,47.25,47.25,47.25
46.94,46.94,46.94,46.94
46.9,46.9,46.9,46.9
47.4,47.4,47.4,47.4
47.3,47.3,47.3,47.3
47.45,47.45,47.45,47.45
47.4,47.4,47.4,47.4
46.11,46.11,46.11,46.11
46.07,46.07,46.07,46.07
46.49,46.49,46.49,46.49
46.0,46.0,46.0,46.0
46.5,46.5,46.5,46.5
45.05,45.05,45.05,45.05
44.8,44.8,44.8,44.8
45.3,45.3,45.3,45.3
45.07,45.07,45.07,45.07
45.7,45.7,45.7,45.7
45.7,45.7,45.7,45.7
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.5,45.5,45.5,45.5
45.76,45.76,45.76,45.76
46.0,46.0,46.0,46.0
45.02,45.02,45.02,45.02
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
43.89,43.89,43.89,43.89
43.88,43.88,43.88,43.88
43.99,43.99,43.99,43.99
43.99,43.99,43.99,43.99
43.99,43.99,43.99,43.99
43.99,43.99,43.99,43.99
44.0,44.0,44.0,44.0
44.5,44.5,44.5,44.5
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
45.32,45.32,45.32,45.32
44.0,44.0,44.0,44.0
44.75,44.75,44.75,44.75
44.89,44.89,44.89,44.89
45.0,45.0,45.0,45.0
45.0,45.0,45.0,45.0
44.7,44.7,44.7,44.7
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
43.75,43.75,43.75,43.75
41.9,41.9,41.9,41.9
42.0,42.0,42.0,42.0
43.08,43.08,43.08,43.08
43.34,43.34,43.34,43.34
43.84,43.84,43.84,43.84
43.7,43.7,43.7,43.7
43.5,43.5,43.5,43.5
43.25,43.25,43.25,43.25
44.2,44.2,44.2,44.2
44.05,44.05,44.05,44.05
44.0,44.0,44.0,44.0
44.41,44.44,44.41,44.44
44.45,44.45,44.45,44.45
44.2,44.2,44.2,44.2
44.2,44.2,44.2,44.2
43.7,43.7,43.7,43.7
44.0,44.0,44.0,44.0
43.91,43.91,43.91,43.91
43.85,43.85,43.85,43.85
44.75,44.75,44.75,44.75
44.75,44.75,44.75,44.75
45.24,45.24,45.24,45.24
44.0,44.0,44.0,44.0
44.14,44.14,44.14,44.14
44.74,44.74,44.74,44.74
44.15,44.15,44.15,44.15
43.82,43.82,43.82,43.82
44.5,44.2,44.5,44.2
44.7,44.7,44.7,44.7
45.99,45.99,45.99,45.99
46.5,46.5,46.5,46.5
47.0,47.0,47.0,47.0
47.5,47.5,47.5,47.5
49.0,49.0,49.0,49.0
49.84,49.84,49.84,49.84
48.51,48.51,48.51,48.51
49.0,49.0,49.0,49.0
50.0,50.0,50.0,50.0
48.52,48.52,48.52,48.52
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
49.0,49.0,49.0,49.0
48.0,48.0,48.0,48.0
47.55,47.55,47.55,47.55
47.6,47.6,47.6,47.6
47.6,47.6,47.6,47.6
46.45,46.45,46.45,46.45
46.31,46.31,46.31,46.31
46.0,46.0,46.0,46.0
47.35,47.35,47.35,47.35
46.51,46.51,46.51,46.51
45.04,45.04,45.04,45.04
45.55,45.55,45.55,45.55
45.55,45.55,45.55,45.55
46.99,46.99,46.99,46.99
46.94,46.94,46.94,46.94
47.3,47.3,47.3,47.3
47.5,47.5,47.5,47.5
47.5,47.5,47.5,47.5
48.0,48.0,48.0,48.0
46.99,46.99,46.99,46.99
46.99,46.99,46.99,46.99
46.99,46.99,46.99,46.99
46.99,46.99,46.99,46.99
46.2,46.2,46.2,46.2
45.5,45.5,45.5,45.5
45.01,45.01,45.01,45.01
45.68,45.68,45.68,45.68
45.65,45.65,45.65,45.65
45.65,45.65,45.65,45.65
45.59,45.59,45.59,45.59
45.28,45.28,45.28,45.28
45.28,45.28,45.28,45.28
45.28,45.28,45.28,45.28
45.0,45.0,45.0,45.0
45.35,45.35,45.35,45.35
45.88,45.88,45.88,45.88
45.88,45.88,45.88,45.88
45.4,45.4,45.4,45.4
46.02,46.02,46.02,46.02
45.6,45.6,45.6,45.6
46.34,46.34,46.34,46.34
47.01,47.01,47.01,47.01
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
47.0,47.0,47.0,47.0
46.95,47.0,46.95,47.0
46.75,46.75,46.75,46.75
46.75,46.75,46.75,46.75
47.29,47.29,47.29,47.29
47.4,47.4,47.4,47.4
47.11,47.11,47.11,47.11
47.21,47.21,47.21,47.21
48.7,48.7,48.7,48.7
48.56,48.56,48.56,48.56
49.45,49.45,49.45,49.45
49.47,49.47,49.47,49.47
49.05,49.05,49.05,49.05
49.05,49.05,49.05,49.05
48.98,48.98,48.98,48.98
49.0,49.0,49.0,49.0
49.49,49.49,49.49,49.49
49.49,49.49,49.49,49.49
51.1,51.1,51.1,51.1
51.16,51.16,51.16,51.16
51.5,51.5,51.5,51.5
51.81,51.81,51.81,51.81
53.19,53.19,53.19,53.19
53.07,53.07,53.07,53.07
54.5,54.5,54.5,54.5
54.0,54.0,54.0,54.0
55.2,55.2,55.2,55.2
56.26,56.26,56.26,56.26
56.8,56.8,56.8,56.8
56.74,56.74,56.74,56.74
56.99,56.99,56.99,56.99
56.75,56.75,56.75,56.75
56.75,56.75,56.75,56.75
55.3,55.3,55.3,55.3
55.5,55.5,55.5,55.5
55.4,55.4,55.4,55.4
54.9,54.9,54.9,54.9
55.53,55.53,55.53,55.53
54.4,54.4,54.4,54.4
54.5,54.5,54.5,54.5
54.0,54.0,54.0,54.0
54.0,54.0,54.0,54.0
55.5,55.5,55.5,55.5
56.0,56.0,56.0,56.0
57.0,57.0,57.0,57.0
58.0,58.0,58.0,58.0
58.0,58.0,58.0,58.0
58.75,58.75,58.75,58.75
58.19,58.19,58.19,58.19
58.0,58.0,58.0,58.0
57.99,57.99,57.99,57.99
58.0,58.0,58.0,58.0
58.2,58.0,58.2,58.0
57.84,57.84,57.84,57.84
60.3,60.3,60.3,60.3
60.58,60.58,60.58,60.58
64.41,64.41,64.41,64.41
64.3,64.3,64.3,64.3
64.0,64.0,64.0,64.0
67.5,67.5,67.5,67.5
67.0,67.0,67.0,67.0
65.25,65.25,65.25,65.25
63.4,63.4,63.4,63.4
61.0,61.0,61.0,61.0
60.41,60.41,60.41,60.41
61.08,61.08,61.08,61.08
61.08,61.08,61.08,61.08
61.08,61.08,61.08,61.08
60.58,60.58,60.58,60.58
60.98,60.98,60.98,60.98
60.08,60.08,60.08,60.08
60.14,60.14,60.14,60.14
58.0,58.0,58.0,58.0
57.51,57.51,57.51,57.51
57.51,57.51,57.51,57.51
55.81,55.81,55.81,55.81
57.22,57.22,57.22,57.22
57.6,57.6,57.6,57.6
57.6,57.6,57.6,57.6
57.6,57.6,57.6,57.6
58.1,58.1,58.1,58.1
58.21,58.21,58.21,58.21
58.21,58.21,58.21,58.21
58.21,58.21,58.21,58.21
58.21,58.21,58.21,58.21
58.21,58.21,58.21,58.21
58.8,58.8,58.8,58.8
59.3,59.3,59.3,59.3
59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0
58.65,58.65,58.65,58.65
60.52,60.52,60.52,60.52
61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0
60.5,60.5,60.5,60.5
60.98,61.46,60.98,61.46
61.4,61.4,61.4,61.4
61.4,61.4,61.4,61.4
61.4,61.4,61.4,61.4
61.4,61.4,61.4,61.4
61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0
59.5,59.5,59.5,59.5
59.5,59.5,59.5,59.5
59.0,59.0,59.0,59.0
57.72,57.72,57.72,57.72
58.5,58.5,58.5,58.5
58.55,58.55,58.55,58.55
57.0,57.0,57.0,57.0
56.3,56.3,56.3,56.3
56.99,56.99,56.99,56.99
56.99,56.99,56.99,56.99
57.25,57.25,57.25,57.25
57.18,57.62,57.18,57.62
58.15,58.15,58.15,58.15
